label	text_a
1	课堂非常有趣，妙趣横生，而且干货满满
1	很好，不仅知道了好多演讲的知识，还学到很多口语知识，很好
1	五星五星五星五星
1	通过这门课我学到了许多的技巧
1	老师讲的很好,知识点很全面
1	刘晓燕老师！你真是我的神，拯救我的四级考试
1	课程设置超级好
1	非常的有意思，特别是外教的浮夸表现
1	内容很棒，能学到很多
1	课程案例有点古老，但确实需要一次次去学
1	课程量很充实
1	非常非常好，很有收获
1	真的學到了英文有進步謝謝老師
1	不错继续努力
1	这个课程不错
1	挺考验听力能力的，要是有文稿就好了。
1	实名表白慕课平台
1	非常棒，但是压力有点大。
1	课程细致有味道，学习起来很轻松
1	感觉收获超级多
1	这个平台可以学到很多的课内和课外的知识，很有意义。
1	讲的非常仔细
1	感觉就像是在课堂
1	内容丰富，划分合理
1	非常详细的内容
1	老师说得很好，通俗易懂
1	教材内容易懂，有助于提升成绩
1	很好，老师的字幕配的很棒，让我起码能看到英语。
1	感觉真的收获了很多知识
1	很不错，真的
1	都挺好的，很有帮助。
1	好，总结的很好
1	学到很多语法
1	好课好课，好课就该大家一起看
1	这可真不错，听的直上头
1	双字幕，对词汇量不多的人，是一个好的开始
1	超级实用的课，感觉自己英语水平有了很大提升
1	好课，每天早上都会跟着学习
1	组织清晰，非常
1	你很棒，我很棒
1	喜欢这门课，就像老鼠爱大米
1	把经典作品讲出了当代特色，既了解了英国名著，又学习了文学相关学术动态。
1	课程设计很好，能学到很多东西
1	可以，就是能不能提供多点直接的资源
1	挺好的，能够帮助学习
1	有了学习英语的兴趣
1	老师配备很好，但真的没时间做，和上课学习很冲突，压力很大
1	天天向上，天天加油！
1	老师讲得很生动
1	很不错，一起努力
1	这些天的语音学习确实很有用。
1	不错，很有感觉
1	老师很棒，课程很好，会给学弟学妹推荐
1	很实用的一门英语课程
1	电脑端棒，但是手机端呢就有待提高了。
1	老师教学认真负责，互动积极，爱了
1	内容丰富，教学方法好
1	口语课实战性十足，口语提升效果看得见
1	课程内容全面，且涉及难度逐步增加，有助于理解学习。
1	一天不学英语我就浑身难受
1	课程深入浅出，通俗易懂，让我们闲时可以学习一点实用的知识
1	了解了许多关于单词的干货
1	可以学到很多有关英语的知识
1	授课角度新奇有趣，教学娓娓道来
1	该课程对我的口语以及基本英语知识提升很有帮助
1	课余参加的学习，老师讲得很好，让我学到了不少！
1	全英文授课的方式，简明易懂的框架，非常棒的学习体验
1	内容充实，引人入胜，主题明确，题材丰富。
1	学习了国际交流英文写作
1	非常好，简单通俗易懂
1	一天不看浑身难受
1	老师讲得很好，内容充实，对我的帮助很大。
1	让我更加了解英语，跟许多志同道合的人结交朋友
1	不错，真是一门好课
1	好，课程内容好
1	讲解很细致，很有用
1	很好，有利于我的英语成绩提高
1	英语语法写作这门课使我写出了第一篇论文
1	课程内容清晰有条理，老师上课思路清晰且口语流利生动，知识丰富，受益匪浅。
1	我收获了许多
1	学习到不同的英语语法
1	好呀好呀好呀
1	课程深入浅出，非常实用。
1	自主学习平台
1	好用，还可以的
1	老师录视频辛苦了讲得很好
1	对我的帮助很大
1	老师们很棒讲的课很棒受益匪浅
1	喜欢老师的授课风格轻松又有干货
1	很不错，讲得很好
1	可以重复看，很不错
1	学院派老师讲的很细致
1	课程的安排很不错
1	为我自己加油打气
1	非常棒，收获颇丰
1	单词枯燥乏味，但一次次学习后确实能发现新知识
1	坐等老师开新的一门课程
1	我觉得学习视频对部分不懂的知识有很大的帮助。
1	学习课程后进行翻译能够透过现象看本质，老师深入浅出的讲解非常受用
1	很实用，感觉整个人得到了升华
1	让我学习到英语的发音规律，更好地倾听和表达英语
1	学完悟了：不是英语难，是没遇到对的方法
1	很好用，收获大
1	每个例句都让我有所收获
1	讲得很详细，对于上学期学的内容起到复习的效果，并且有拓展
1	从中我学习到关于如何陈述好个人演讲的许多
1	这门课的内容我考试刚好考到了
1	课程学完之后受益颇多
1	健健康康开机键开机
1	老师讲地很好，生动形象
1	课程内容组织紧凑，课程讲解简洁明了，获益良多，星
1	课程非常好！很专业
1	棒！强烈投推荐
1	每个阶段的目标更明确
1	十分好，能听懂
1	太酷了这门课
1	慕课平台还是一如既往的好用
1	让我感觉到英语是有很大的作用的
1	不愧是厦门大学，老师讲的非常好，课程内容也很充实
1	课程内容丰富，知识点多；老师发音标准，讲解简单易懂
1	好！感觉还不错
1	非常不错，很喜欢
1	学到了很多商务知识
1	新工科英语真的是需要一次次学习的课
1	学到很对专业术语
1	课文讲解详细
1	课件做的很好，老师讲的也很好
1	卜老师的英语语音课专业性非常强，学习到了很多专业术语，为我的英语语音学习打了很好的基础。
1	讲得非常实用
1	很好，学习完很受用
1	很好的课程，喜欢英语，更喜欢刘晓燕
1	收获很多，老师很认知
1	挺好的，我继续学习
1	我觉得此课程对我很有帮助
1	可以比较系统的学习而且还可以回放视频受益匪浅
1	很好，容易懂，用心良苦
1	让我重新又认识了英语音标，对英语的认识又加深了一层。
1	老师讲的超级好，听课是种享受
1	还可以，有收获
1	这门课对于学习词汇真的很有帮助，从来源的角度理解，很有意思
1	作业可以设置让我提醒的功能
1	掌握了很多技巧性知识
1	对实时新闻愈加敏感，实用性强。
1	学完语法让我状态拉满
1	感觉效果很棒，学的很不错
1	不错，就是讨论区的问题有的太长
1	加油！让我们加油！
1	事情好充实哦我忙一整天了我好开心希望大家都来学语法好喜欢老师老师把批改的任务都交给我们了呢哇哦
1	很喜欢听老师的讲课
1	内容很细很有用
1	讲的很好，很清楚
1	超棒，学到了很多
1	外教讲课不看都能基本听懂，很满意
1	课程非常好，思路清晰，老师很用心
1	很有收获，老师教的很耐心，希望能加大学习的量
1	学到了以前没学到的，对写作很有帮助
1	学了好多好多以前不知道的知识
1	学习课程很好
1	课程内容具有很高的实用性，如果作业考核时限放宽就更好了
1	这个课程做得很不错
1	英语很重要，
1	棒，强烈推荐，拓展兴趣爱好
1	语法讲的还可以吧，老师蛮好的
1	非常好，对我的学习起到很大帮助
1	在羡慕别人口语表达能力的同时，认识到自己的不足，
1	课件不错。老师很用心
1	对我很有作用
1	太好了我爱学习学习爱我
1	我感觉很好很实用！
1	课程内容很有用
1	非常好，超级棒
1	教师语音标准，能给学生起示范作用。英语基本功扎实，教态亲切自然。
1	课程很棒，美中不足就是有一点点难
1	我觉得课程很好有趣学的很开心
1	五星好评，每天睡前都会学习
1	内容详细，讲解清楚
1	教员讲课内容清晰条理化，课件精致
1	每位老师都很优秀，爆赞
1	内容充实有用
1	老师讲的很好，画面效果也超级棒
1	很好，讲解十分详细，让我的英语有了提高
1	课程有一定难度，但认真听会有很多收获。
1	神仙老师，神仙课程，神仙慕课
1	收获非常多，也很有用
1	写作课逻辑环扣，例程经典，醍醐灌顶
1	老师讲课思路清晰重点明确，对我的演讲有很大帮助
1	学到了英语英标的知识，和基本规则
1	学到了很多干货，对阅读与写作都有帮助。
1	挺不错的，有收获
1	学校的作业和慕课的相比简直难道要死
1	感觉很有收获
1	我觉得收获挺大的
1	老师讲的很有条理，浅显易懂，自己对英语历史有了一些了解
1	真的很棒收获很多
1	感到自己的学习动力满满
1	学习大量英语方法，积累了更多的词组语法，收获非常大
1	系统学习了学术论文的写作方式。
1	真的很好，做了很多笔记，很有用。
1	我学到了演讲和辩论的技巧
1	特别的好超级好
1	适合在课后回顾，非常好
1	这里有丰富的资源
1	课程内容很好，生动
1	老师发音很美偶尔跟不上课程内容希望可以有字幕或者一些专业词汇可以标出来
1	学习真的太快乐了
1	风趣幽默非常好
1	在这里可以学习到很多知识，更加巩固了书本上的知识
1	学校老师讲的和慕课相比简直都是废话了
1	学到了很多知道跟课文很符合袁老师讲得很好
1	慕课牛逼，我在课上学到的简直就是狗屎
1	非常棒，追根究底，从根本上理解，受用无穷，感谢刘老师！
1	老师发音很标准，让我改进了很多自己的发音，学习到了很多
1	很实用，讲解也很清晰
1	很不错教的很好
1	受到很大启发，发音逐渐标准
1	给了很好的指导和方法。
1	这门课程超有用
1	我觉得这些课程都很好·
1	挺好的，很实用
1	这课程不错，通过学习英语的方式了解求职，
1	上课方式很好，体验很棒！
1	课程的内容很有吸引力，我对英语单词有了更深的理解
1	好评好评好评
1	加油吧，希望学了这门课程我的口语能有所提高。
1	老师是真人词典+段子手，枯燥语法秒变上头Rap
1	好好学习，天天向上。
1	满满的干货，用经典的例子帮助学生掌握知识！
1	感觉非常的有用，对于自己的英语写作
1	口语课互动无敌，场景实战，表达自信飙升
1	挺好的，喜欢，比线下课效率高
1	我觉的条理很清晰
1	我觉得这堂课很好
1	学到了很多词汇知识
1	非常系统全面，很有收获
1	真的很棒，自学新途径
1	很好老师讲得清楚速度也合适
1	内容详实，讲解生动
1	老师讲课很有趣，自己也从中学到了很多学习英语的方法
1	收获很多，课程非常棒
1	总体还不错的课程
1	老师讲解语法深入浅出，生动有趣，必看的宝藏课程
1	比较详细，尤其是选礼物的那部分挺实用的
1	非常有帮助，希望英语水平能够提高！
1	这个课真的很棒
1	非常好，感觉很好
1	还可以好可以
1	这个课安排的很好，就是我有点笨而已
1	很棒学习平台和工具。老师很优秀
1	可以适当增加学生面对面口语交流
1	课程讲的特别细致特别容易理解特别好
1	内容丰富实用
1	老师讲的很好，创造了标准发音的环境，能帮助我学习和提高英语口语的发音。
1	单词以及语速都在我能接受的范围，很棒
1	平台互动性强，能和大家共享学习资源，真好
1	很有用呢，对作文写作帮助很大
1	丰富多彩，体验极佳
1	长知识啦，嘻嘻
1	很棒，很喜欢老师的认真负责
1	平台很垃圾，但课总归还是很好的，表白刘晓艳
1	讲课认真，收获很大
1	感觉很好，老师很棒
1	好的不错的课程
1	老师的讲课方式很轻松幽默，收货蛮多的，让我知道了不少记单词的好方法
1	课程内容不繁琐冗长，将知识运用到现实生活中，更能吸引学生观看
1	非常好，老师讲的很好
1	太棒了，很实用，以后学英语就用这个了
1	很不错的学习
1	超级棒，让单词不再那么枯燥
1	内容丰富，讲解详细。值得一看，强烈推荐。
1	精彩不断，受益匪浅
1	课程非常有用，老师讲的非常好
1	内容充实，讲解清晰，很棒～
1	非常喜欢，超级喜欢老师
1	作为通识网课，很有水平
1	希望老师对上的有些句子翻译一下，这样更能让学生理解句子的语法与句子之间的关系
1	写作课针对性极强，学完写作水平提升明显，必看
1	觉得很有用，了解了很多理论知识
1	我觉得这个学习方法效果不错
1	对英语学习有很大帮助
1	还是很有效果的
1	很好，老师讲的很负责
1	非常不错，就是截止日期有歧义
1	老师讲的非常详细
1	老师讲得很仔细哦
1	给我挺多收获的
1	课程很好，老师讲的也很好
1	学习到很多中国传统文化的知识
1	老师的发音太棒了，而且很生动
1	都挺好的，没什么不妥的地方
1	讲解细致印象深刻
1	授课新颖，课堂活泼
1	老师讲解的条理清晰，获益匪浅。
1	内容很实用。
1	很有帮助，能更好的懂得演讲
1	课程很好，内容丰富有趣
1	授课内容话题生活化，比较实用。全英授课也可以锻炼听力。
1	老师讲的非常好，非常荣幸能够在线观看朱湘军教授的讲座，受益良多！非常感谢
1	好，我很爱上这节课。学到了很多
1	受益匪浅。太感谢老师们了！
1	教学方式非常好
1	讲解地系统，有层次感，很好，需要持续练习掌握。
1	老实的干货很多！很好！
1	很多都是一扫而过，每次都要暂停好几遍才懂。总体来说还是不错的。
1	还不错，要是实践更多点就好了
1	学到了很多干货，受益匪浅
1	我在这节课学到了很多
1	用户体验很好
1	学的挺好比学习通好用许多爱了
1	总是非常好的
1	口语课是即兴喜剧——错误？不，那是灵感火花
1	讲解很清晰，棒
1	课程设计非常合理，内容十分充实，实用。在里面可以学到许多知识
1	谢谢老师，课程内容很有用以后在学术研究过程中会一直注意
1	老师讲课生动有耐心，讲课效果好
1	内容充实，主题明确
1	老师授的课讲的很全面
1	非常实用的课程
1	慕课平台资源全，自学无忧，力荐
1	超级好，希望能坚持学完
1	内容很生动，讲的知识也很开眼
1	老师上课认真又心细，特别有耐心
1	老师讲解的非常清楚，为口译学习者们提供了非常好的学习平台
1	我学到了很多关于国际交流英语演讲与辩论的知识和技巧。
1	非常好。上课不懂得可以自行学习
1	学到很多语法知识
1	非常好我觉得
1	有所收获，很棒。
