label	text_a
1	上课的老师授课方式很好，我学习到了很多
1	教授的方式简单易懂
1	学到很多在这个课程中
1	扩宽知识面，获得实用技能
1	学习很好，教程非常棒
1	不错，比较清晰
1	老师讲的很详细，非常棒！
1	学完感觉知识点像串好的珍珠，明明白白
1	内容组织非常有层次，讲课内容感情生动，娓娓道来
1	可以促进我们进一步学习口语和写作专项能力
1	课程收获很大，对面向国外的生活、学习等各方面都有涉及，资料全面，讲解详细
1	很好，知识点很多，学到的也多
1	好课疫情期间还能学习这样的知识太棒了！
1	老师讲的太好了！引人入胜，举的例子明白易懂
1	很有收获，可以学到很实用的知识
1	第一章下载的第和的音频听不到。
1	学习很多语法很有用！
1	不错，可以通过这个提高写作能力。
1	老师特别专业，课上举得例子也特别切题，课堂也很有趣味性，反正我因为老师爱上翻译了，你呢
1	老师细心，讲法多样
1	内容充实，不错。
1	老师讲解很认真
1	还不错，受益很多
1	很好，非常不错地课程
1	期末考试不挂科
1	新的学习英语单词的方式,老师很好
1	对我的英语非常有帮助
1	课程内容组织高效有趣
1	课程形式新颖，难度适中，对我写论文很有帮助。
1	真的非常感谢，制作精美用心，干货满满，搞得我都想考贵校的研究生了，
1	很清楚，突然都懂了
1	从这门课程里面我学到许多
1	我觉得老师们教的很好，很好的一个软件。
1	老师讲的真是太棒了，受益匪浅
1	听完这门课感觉泰裤辣
1	像在语法中迷路时撞见了亮着灯的路标
1	特别有感受，对中国文化更有深度了解
1	好，很好，课程内容充实，有帮助
1	学习使我进步
1	课程内容很有趣
1	学习特别充实，收获颇多
1	很好，学习的好伙伴，好老师
1	有缺点，但总体不错
1	老师全程高能段子手，知识点裹着笑点塞进脑子，治好了我的学习困难症
1	很好的课程推荐
1	老师讲解详细且易懂，发音标准清晰
1	非常有助于学习英语。
1	老师的教育方式新颖，效果极佳
1	老师和同学的水平都很高，自己从中也学到了不少
1	快乐学习很不错
1	能学到很多知识
1	听力递进设计绝了，日常场景全覆盖，进步肉眼可见
1	让我获得了很多，很专业
1	老师讲解的深入简出，让我对翻译有了更深入的了解，对学习英语更加有把握了
1	非常好，会推荐其他同学
1	时间、地点不受限，很方便。课程简明易懂，很实用
1	希望公告里能有一些本章提纲之类的东西
1	非常不错。对于学习很有帮助
1	感觉老师讲得很好，非常有趣
1	带来了很多口语的新知识
1	都很满意，只是有些内容感觉有点难理解
1	老师讲解生动有趣，收获丰富
1	讲课内容细致全面
1	加深了我们对于职场英语这一门课程的理解
1	好，简单易上手，我就拿它来学商务英语了
1	课程很棒很有收获
1	还不错，很实用
1	能从中学到很多
1	好，教会我很多听力技巧
1	感觉教学内容非常有用
1	课程时间安排挺好
1	这门课陈非常的实用，学到了很多
1	课程结构新颖，内容简单易懂
1	还可以，觉得很不错
1	能在这里学习卜老师的语音课真的是太棒了
1	挺好的真心不错
1	困惑像被阳光晒化的冰，慢慢消了
1	英语学习需要长期积累，不可三天打鱼两天晒网。
1	很好的课程哦
1	非常非常感谢老师
1	我觉得老师发音很好，知识功底扎实，讲的内容非常有实用性
1	课程真的很好，既能学习知识，又能提高英语口语。
1	很棒，但是能不能快点开学
1	通过练习，更加巩固
1	老师真的很用心！辛苦啦！不论是英语演讲还是英语辩论都收获了很多！
1	让人受益匪浅
1	学习到了很多东西。
1	希望能通过老师的课程学习到正宗的语音发音模式
1	课程挺好的，学了很多知识
1	学到了很多的知识。
1	老师讲的内容对长难句理解很有帮助。
1	不错不错，可以学到很多东西
1	我觉得很棒喔
1	老师讲课语言幽默，能够勾起学习英语单词的兴趣，并且在讲课中穿插着知识点，强烈安利
1	老师认真负责讲解耐心深刻～
1	老师讲解的方法很细致，通过一篇篇文章来循序渐进
1	课程清晰易懂
1	很好，很受益，希望能一直免费
1	通过这门课程的学习是我收获颇丰
1	感觉非常良好，可以学到不少
1	了解了很多演讲的知识
1	课程内容清晰，体验良好
1	学会团结合作
1	给我带来了很多启发
1	很棒我很喜欢
1	感觉学到了很多东西，很实用
1	内容很实用，课程很棒~
1	通俗易懂，非常棒！值得推荐
1	网上授课，时间更自由，学习效果也很好。
1	太好啦好喜欢
1	很满足，感觉自己学到了一些有用的知识
1	内容使用，讲课有趣，注重情景化，与留学生面对面
1	课堂气氛活跃，师生互动频繁，完全不走神
1	工欲善其事必先利其器
1	作为提前预习的方法，非常棒，但是就是感觉有点年代久远
1	课程和学习都很好，不过有些单词还是不太理解，不能很快地接受
1	挺好的讲得清楚感觉像一对一一样
1	还可以，就是把手机版的倍速也加进来就好了
1	有这样的课程妈妈再也不用担心我不会说英语了
1	慕课永远滴神
1	我觉得教的蛮好的
1	内容充实，教学形式丰富，老师口语很好听起来很舒服，关键是学到了很多实用的
1	老师上课很有逻辑，很好
1	厉害的厉害的
1	很好，对我很有帮助
1	老师讲解详细，好！
1	好还好还好哈
1	很不错，很大提高了我的词汇水平。
1	很喜欢这门课程，讲稿有中文对照的话更好了
1	课程内容丰富，教学进度合理
1	老师的发音标准又清晰，希望我能够在老师的教导下练就更好的口语表达能力，希望自己的发音有所进步
1	内容好，方法实用。
1	我觉得很好，但对于英语成绩渣的人不友好。
1	很不错，收获很多
1	受益颇多，需慢慢体会和琢磨！
1	能够学习不懂得语法
1	了解得越来越多了
1	很棒，学习了老师的课程后，我对听力技能有了一个大概的认识，非常实用！感谢老师拯救了我的听力！
1	课程很不错，继续努力吧
1	免费的让学生党快乐
1	课程结合了历年演讲比赛例子，课堂讨论，热点讨论，综合讨论等方面综合对演讲能力进行提高!
1	棒！好！赞！强！牛！
1	非常满意，老师讲的非常好
1	可以补充有关英语发音的知识，学语言还是要多加练习
1	刘教授把英语单词讲的很生动全面
1	大大提升了我的演讲能力
1	讲课还是很清晰的，最好有配套的教材和练习
1	老师讲的很好，看完收获颇多
1	老师讲课清晰，我受益良多
1	课程很好，但全英教学对于水平较低的学生理解有一定的难度。
1	老师讲的都很不错，很细致
1	学会了如何评价和自我提高科学演讲技巧
1	很详细，有停顿容易反应理解。
1	英语是我们在国际舞台上展示自己的重要法宝！谢谢老师！
1	我没搞懂这是美音还是英音的发音啊，求赐教呐
1	收获颇丰，获益匪浅
1	老师口语非常好，学到了很多东西
1	让我对课文的理解更深刻
1	老师不仅讲知识，还讲文化，非常好！
1	学到了很多，作业也好多呢
1	宝藏课程，学习后英语能力显著提升，物超所值
1	老师讲的很好，很实用，有挺大的帮助
1	好，能学到很多东西
1	有启发，喜欢老师的讲解
1	可以学到更多
1	课程设计紧密，启发性强，动手实践收获颇丰
1	该课程让我了解了写作的具体方法，让我知道如何写和
1	老师的讲法很容易让人理解，学完过后觉得语法好像也没那么难了，对我个人是很有帮助的。
1	学到了许多实用的英语知识
1	感觉很受用，受益匪浅
1	不错，是预习的很好选择
1	不花钱学口语，嘿嘿嘿嘿
1	课程进度可以改进一下，有点模糊
1	非常好，收获很多知识
1	老师非常专业
1	授课形式多样化
1	很有帮助谢谢老师
1	很不错的体验
1	对自己的国家有了更多的了解。
1	还可以，作业太多
1	刚刚听了一周的内容，感觉还不错，姚老师的语言表达听起来很舒服，课程内容引经据典，讲解生动
1	老师发音清晰、标准，希望通过学习和卜老师的帮助纠正自己的发音
1	老师讲的很实用
1	学习了很多课堂上没有的知识
1	学习效果非常好
1	干货很多，老师讲课生动易懂
1	老师讲的都非常好，很棒
1	课程对于拓展视野很有好处，例题新颖，教学方法独特，讲解内容很实用。
1	提高了思维能力
1	内容的组织很有条理
1	非常不错，真不错。
1	课程信息量挺大的，语音好听。
1	可以毕业证靠他了
1	特别特别特别有用
1	老师讲得很好，课程设计的很棒，感谢学校带来如此棒的课堂
1	内容详实，讲解精彩，很喜欢。
1	可以的可以学到很多
1	课程安排合理，课程难度适中。
1	课程很有趣，还可以反复学习
1	对英文写作有蛮大的帮助
1	这样记单词的效果比直接背要好的多
1	我觉得比较好！
1	结合电影我很喜欢
1	对我英语口语的发音有很大帮助
1	通过慕课学习，我学到了很多的东西
1	更加系统的了解了英汉翻译的方法，对英语语法和习惯有了更明确的认识
1	老师讲的非常好
1	画质清晰，讲解生动，非常好！
1	好虽好，就是太烦了
1	老师很好，很耐心回消息
1	非常好，老师的视频很用心
1	学的很好，不错
1	对我的英语学习很有帮助，甚至是中文演讲也可以用到
1	感觉学习了很多知识，也掌握了更好的技能。
1	超出自己的原本预期
1	非常好，很有用
1	可以共同学习
1	课程内容条理清晰
1	课程很不错，内容很丰富
1	让我学会了很多辩论中有用的知识，希望以后能学习到更多有用的东西。
1	老师讲课内容详细，生动有趣！
1	让我的英语演讲有了质的飞跃
1	课程难度适中，实用性强
1	首先我觉得王老师很硬核但是又不失亲切，对学生是有问必答；在学习本课程时有助于我跟上学校老师的教学。
1	老师比较负责
1	老师讲的很详细，口音很标准！赞一个
1	老师讲的特别好，专业水平也很高
1	老师善解难点，讲解娓娓道来，课堂气氛活跃
1	很好呀太好了
1	内容很详实资料也很多
1	认真、负责、很好
1	老师让我对于英语词汇有了新的认知！
1	在英文写作方面进步很多
1	课程轻松有趣，知识点讲解透彻。大爱词源、词缀讲解部分！
1	感觉学到了很多
1	了解口译的入门基础
1	内容实用，易于学习，非常喜欢！
1	很有深度和乐趣
1	非常详细，很棒的一位老师
1	英语学习的沉浸式艺术。
1	可以提高技能
1	课程非常非常好
1	干货很多，内容适量，让我可以花少量时间不吃力的学习。
1	老师很认真哈
1	课程涉及的内容很广，学到挺多内容的
1	很棒，太好了，对学习英语好处很大
1	课程难度适宜
1	学习颇多效果极好
1	本课程可以作为课下很好的英语学习资料，整体上来说内容比较丰富
1	学习内容和练习连接紧密，起到了非常好的巩固练习作用
1	写作课逻辑环环相扣，搭配满分范文拆解，小白也能写出学术级论文
1	课程很不错，条例清晰，语言明确。
1	思考很多，学到了很多，对翻译的了解更进一步
1	,真的没想到可以这么开心学习英语
1	很好的课，老师讲解设生动。
1	学习了，很有帮助
1	老师教的非常好，一个很好的平台
1	留学前的小安慰
1	课程特别好，我受益匪浅
1	还行吧就是麻烦死了占得比重又小
1	还可以吧，对我的英语学习帮助很大
1	课程内容和考核方式很好
1	清晰易懂，内容丰富。
1	十分不错非常好
1	内容很全面，知识很有实用价值
1	发现了自己的不足，再接再厉
1	言简意赅，非常好
1	增长了我对英语知识的了解
1	非常不错可以
1	课程实用并且详细，值得一看
1	课程内容生动有趣，与生活场景联系紧密，受益良多
1	在学习中不但获得了英语知识还了解了国外习俗。
1	这个东西不错，讲的非常详细，我收获良多
1	重温语法知识，学到了很多
1	挺好的。学到许多东西
1	每周练一练听力很不错
1	有便宜不占王八蛋
1	内容充实，讲解得当
1	学会了很多有用的东西，老师们讲课也很好
1	让我打开了新世界的大门，了解了翻译的大致概念
1	老师讲的很详细，课后拓展也很多，收获满满
1	老师们的课上得很有趣很轻松，学到很多在生活方面的知识
1	收获非常丰富
1	不错，学到知识了
1	让我重新进入了英语世界
1	课程内容丰富，授课方式新颖
1	很好·非常棒
1	网课质量感觉还可以，层次分明，有效推进，还有课后作业和测验巩固知识，希望能写出一篇好论文
1	课程内容非常好，收获很大
1	特别棒，受益匪浅
1	好，有收获。
1	内容十分丰富
1	好，帮助我学习
1	实名喜欢刘晓燕
1	可是试听试，就是要看字幕
1	非常不错，非常好
1	很好能学到很多
1	老师授课认真且幽默，内容丰富，与现实结合紧密
1	此课程对我帮助很多
1	老师的课非常好思路清晰
1	对于汉英翻译而言，这门课程由点到面，讲的十分细致、透彻且简单易懂。
1	老师很负责任，评论区里竟然还有只狗在乱吠，无语。这个课真的很有帮助！
1	学习这门课能够帮助我更好的进行论文写作
1	很棒很好很好
1	学完敢和外国同事吵架了自信是老师给的底气
1	课程讲解得很详细，比如课文翻译、单词讲解、句子分析、文化背景非常详细。
1	不错，好，非常给力
1	很好，很适合准备雅思考试的。
1	收获良多，十分有趣
1	感觉发现了新大陆，原来英语这么不简单。老师很棒，语速适中，发音又清晰。
1	很棒，很详细，很有用
1	什么都好，但是不提供课件下载非常遗憾。
1	介绍的口译技巧以及笔记符号很有用，难度也比较适中。
1	老师讲的很好对我的英语学习很有帮助。
1	课程深入人心
1	内容丰富，针对性强，是一门好课。
1	内容丰富引人入胜
1	课程形式多样，学习收获丰富
1	学不懂是你自己的问题，别怪课程
1	语法就是要多学多练，积累经验
1	好,很好,超级好
1	课程内容非常充实能体会到整个团队的用心以及老师们的努力
