label	text_a
0	前面说了，是表示晶胞轴矢的.讲晶列指数时，又用原胞基矢，来表示晶胞轴矢
0	太难了，感觉人生失去了巅峰！
0	为什么只有短短分钟的讲话就是上课了啊
0	讲的能不能详细一点，一个视频六分钟？六分钟我就学会了？
0	为什么完成课程所需的条件，至今天，仍未有开放领取证书呈予，请给于说明。
0	为什么有些代码我粘贴复制怎么运行不出来，也不报错，只出来一部分
0	视频看完了，前面圆圈一直不变绿
0	多余的话有点多，浪费很多时间
0	浪费时间误人子弟
0	第一位老师讲的很糟糕除了读幻灯片之外毫无讲解能力.
0	就知道念，一句自己的理解及解释都没有
0	评完份根本没有奖励
0	为什么不可以查看自己漏做了哪里，差评。
0	不咋地不好哪也不好哪那也不咋地
0	老师声音可太标准，标准到什么都听不懂。
0	有的是啥时候后台不记录，老师那没成绩，怎么办没分数我很慌
0	感觉是这样的
0	做成了一大坨糊糊，显示器字小，模糊，无情的朗读机器
0	签到在哪里啊？
0	感觉授课总差点意思，不够专业。
0	丽峰老师讲的太简单了，很多地方都不具体。就是大体的过一遍。懂得不用学，不懂得学不会。
0	为什么总是关闭课程，问您您还是是慕课给关闭的，真的是骗人
0	第三章那个男老师讲的很差，尤其是在多级存储结构这一节的两分钟时。希望换个老师。
0	有点难，希望讲的细致些
0	感觉不如学校上课
0	垃圾，上传的正确代码根本就不能通过测试
0	太枯燥了，一点案例和实例也没有，基本上就是照本宣科，没有解读，没有扩展，只有一、二、三、四。
0	网站适配差，进不去
0	课程内容还可以，但是测验提交时间和考试时间乱七八糟，都不是按顺序来的，也是很无语
0	讲得来乱七八糟，不如直接看。
0	作为学校课程设置明显是不合适的，打卡什么的死板，但作为学生自学的软件，很棒。
0	很可惜没有达到初心
0	这是一个不讲信用的课程。
0	无语体验感不佳
0	测验题不方便看是不是已经做过了
0	一直给我们制造焦虑感，什么东西，也配当老师
0	那男老师讲的什么东西
0	"一般般吧,还有待改进"
0	发音不准，字母表单元音双元音分的不太准确。
0	不实用，讲得也不仔细
0	背景音乐真的要命
0	都新版书了还是老版书的内容
0	互评太恶心了
0	关键问题是声音模糊，听不清。望可以添加字幕
0	就感觉一般般吧，主要还是靠线下课堂
0	明明看到第四章了，怎么进度不变
0	老师是在对着稿子念吗？能不能把普通话说清楚
0	（语法除外）其他地方我的评价是不如知乎
0	就是一个课本有声书，逐字照书念，念的还不标准。不如自己看书。
0	好课让差老师毁了，奇葩老师王婆卖瓜自卖自夸
0	我感到非常失望，好的大学不应该就这样而已。
0	求化学反应工程原理思考题题答案，我看了一下，很多都不会
0	老师布置作业时间不固定，提交作业的截止时间也不固定，导致我错过了好几次作业和单元测试
0	不给做，真的是无语
0	内容跨越有点大，没有一点基础很难懂
0	语速好慢，应该详细的地方草草带过
0	不太适应，而且视频是四年前的，是不是有点跟不上时代了？
0	个人是自学，很多知识点模糊，做题不知道怎么下手。
0	一般般没有干活
0	部分课件没有声音，久久未解决，影响观看。
0	为什么看不到第讲到第讲的讲解？
0	与书本不符合
0	讲解实例子的老师太了，不知道讲些什么，不是浪费大家时间吗？
0	怎么没有课件？
0	鸡肋鸡肋，食之无味弃之可惜
0	还是很难，很多不会，特别是代码不理解
0	能不能把题目也给我自动做了
0	还行，有些练习题水平不高
0	还行吧，追求高分的不建议选择
0	测试的填空题让人很恼火，希望可以灵活一点，真的让我心态崩溃
0	数据更新有待提高
0	测验评分不准确，明，明是对的，评分显示错误，作业提交时间短，还没学完就截止提交，在搞笑吗
0	希望放在前面，而不是看人，我想看的是的内容！
0	讲的还行，就是比较浅，最后面有个女老师是在读，
0	介绍比较简单，多重视实验，项目。
0	太难了，经常有听不懂的
0	很无语，很无语
0	听不懂，讲的太抽象了，尤其是公式
0	。如果寻求知识，请另寻他人，这里应该只会复述。
0	学生的额外负担
0	悲哀，真的悲哀
0	什么啊，测试填空题答案容错率太低了吧，为难我胖虎？
0	照本宣科，没有太展开讲，总体比较失望，学完了得再找其它课程重新学习一下
0	老师你好我视频都看完了考试也考完了也参加了讨论期末考试也参加了为什么我挂科了
0	明明看完了.结果显示不出来
0	一点卵用都没
0	期末给分不是分
0	课程评价规则和实际打分情况不符
0	取消互评好吗？做的好
0	替大家踩坑了，老师不改作业，不提交成绩。最好别来.终于有成绩了，比系统上的时间迟了将近个周。
0	好，还可以，时间不够
0	切换实在不舒服！
0	.中第二个视频多路复用后半段有一次杂音非常刺耳，很吓人，希望能改善
0	可以来字幕吗？
0	测验里很多内容视频里都没讲到
0	不清楚为什么还要进行网课
0	老师讲的内容过于冗长
0	一般般一般般
0	感觉不如线下课
0	看完百分之百的视频想从头看就那么难吗，怎么都划不回去
0	听不懂，看不明白
0	对一些没有基础的同学不算友好
0	最后一单元发布的时间那么晚！我都没做！我死了
0	视频有些老了，而且不是很清楚啊
0	照读课本，不好
0	老师给的网址学生用不了，所教的案例也不能成功运行
0	真的是个垃圾软件，干啥啥不行，祸害我们学生
0	请不要把讨论算在分数里面，这样做没有任何意义。一个学生要讨论上百个问题，很多学生都在里面乱水
0	视频安排的结构太零碎了，分成这么多小块，每个时间都很短。
0	为什么开课时间错过了正常的选课时间
0	时间不多，练习不多
0	只念，直接把课件发给我们自学就好了，何必浪费老师的时间念呢
0	五星好评，分期付款
0	话全在评论里，我就不多说了。
0	灌输式教育真的难评
0	杜小勇教授讲的真的很一般
0	老师都是照着念，很机械，也没有给我们举一些实例来帮助理解，总之体验感很差
0	没意义，真的是一般
0	做题目题目不见了
0	很多时候都是在读教材
0	老师的发音有待提高，关键词的发音是错误的！
0	声音忽高忽低的，说结论的时候一般喜欢小小的声音说，生怕我听见。
0	有时候平台会崩溃望改进
0	形式主义课程必死
0	为何提示该课程视频格式错误？其他课程都可以播放啊
0	很一般。老师的口音太重。
0	分过多，有很多没必要的部分
0	为什么小测试不设置答案。
0	能不能不跳转？根本答不了题！
0	差评，互评麻烦，两个平台麻烦
0	感觉这老师全程念，没意思
0	普通话不包准
0	说句实在话我啥也没听懂
0	这慕课平台的计算机课程打不开，售后还不理睬，辣鸡平台
0	为什么只能看到前六节课？
0	老师讲的也太不清楚了，有些地方没有说明，有些地方说地不严谨的。无语了
0	感觉就是在念课本，我感觉我就在浪费时间
0	老师，这节课没有中文翻译
0	对着念稿子可真有意思啊，亲爱的老师
0	事情多分数低
0	除了第一章，后面的实在没有兴趣看下去
0	怎么退出自己选的课！
0	课程视频太烂了，还放在中国大学，都不审核的吗？
0	经常看不清，只能看完视频再单独看
0	一般刚开始的男老师讲的还可以后面越讲越没内容深度不够简直就是对着在念
0	感觉老师一直在读
0	我感觉还可以，就是有时候听不懂
0	老师，你好，希望您能多讲一些操作性、实用性强的方法，不要讲抽象的原则等啊，
0	太难了要我做五个题目对了一个，第二次一个都没得
0	希望平板端、手机端能与电脑端同步，比如测试以及互评
0	感觉有点零零散散
0	习题没有解析
0	人教人教不会，这就是优秀教师
0	在辅助学习资料部分，声音有点小，声音高低起伏太大，当然，低的声音多一些
0	实在不敢相信这是教授的课，感觉我和聋人盲人一样
0	找一个发音纯正的没那么难吧
0	感觉只念，解释的也不透彻
0	有的视频字幕和音画不同步
0	有些地方讲得不够详细
0	还可以就是没有课本不方便
0	还行，建议例题讲解中加点图干念真的难受，
0	呃呃，你到底是教不会的人，还是给会的人做演讲。照着背书
0	评分规则太复杂，不能专心看视频，疲于应付测验考试。
0	声音语速，语质不太好，体验感和兴趣降低，如果能加上字幕就锦上添花了。
0	太差太差太差
0	老师公告上面写的.号截至证书认证，实际上今天.号老师仍然没有开放证书认证
0	时分交换单元这块讲的很卡壳，不流畅，没有认真备课，口语化严重，老是嗯对吧，希望能提升
0	作业截止没有提醒好几次都没写
0	不要老是对着课件念，没意思，多举例子
0	不适合真正的零基础
0	人的精力是有限的，上了线下课又上先上课，根本兼顾不来
0	没有即将结束的作业和测验提醒，希望能直接在上提醒
0	老师就感觉单纯读课本
0	无误，考了试刷了课还说旷考
0	纯粹的念，完全没有个人讲解
0	学的感觉不是很好
0	这个不行呐还要耗流量
0	体验感极差任务点看了也不更新
0	老师英文说得很流利，但是没有字幕大部分都不懂
0	没答案，不知如何改正
0	莫名其妙给我账号弄得不存在，浪费我时间
0	讲课逻辑不是很好，听不懂。
0	个别讲师没有分享
0	课程还不够详细
0	课时一直不更新
0	为什么找不到后面三节的
0	。为什么每次都弹出来这个啊
0	不说内容，只说讲授，老师的偶像包袱太大了，都像机器人般教学那不如自己看
0	网站卡，课程还行
0	教的的东西太基础了，不够深入。学到的东西不多。当做一门课来说实在是有点牵强
0	课程结束时间不准确，建议所有课程一起结束
0	没用废物没用
0	课堂作业过于复杂
0	有点讲得太快
0	刚开始，简单了解了一点点的历史
0	没有收获，只有麻烦。课堂学了一遍还要弄
0	为什么我刷完视频不记档呢？
0	老是忘记感觉不咋方便喜欢站硬核
0	慢慢学，没基出有些会好难
0	看着看着突然介绍程序然后考试，看不懂了
0	總覺得缺少一點甚麼
0	感觉讲的不是很清楚
0	不能有中文字幕吗？这要我怎么学…
0	讲的什么够吧还不如自己看书
0	图片刷新不出来
0	垃圾，真垃圾，没有超星好用
0	狗皮膏药一样，怎么甩都甩不掉，怎么学都学不完
0	课很好，但不知道为什么，看了六个课时了，每次都只显示我看了两个课时，我真的无语了。
0	试题答案过于主观臆断，整体布局设置不合理
0	首先视频不是高清，没有兴趣学习了。
0	讲的太笼统，安装工具包就随便一说，也不详细教一下怎么用，语调也太平，老师没什么语气变化
0	挺好的就是作业有点多
0	收货很多，但是没有好好消化，希望早点开学
0	视频片头声音过大，讲课声音太小，每当看完视频自动播放下一个视频时声音憾耳以至当场去世
0	哎，大学生这个词变得。
0	肾脏疾病常见综合征的放了一半发育性髋关节脱位，希望可以改一下，不知道在哪反馈，所以在这留言了。
0	这老师也配当老师，我去，不管讲什么都要求循序渐进，他可好，拔苗助长
0	太难了，不想学了。
0	讲的飞穿法是啥啊，讲的一点都不清楚，感觉这老师本人都挺迷的
0	课程不够精简
0	过于形式主义了，这样教学很麻烦，根本没必要。
0	跟念教材一样
0	教授讲完绪论活不过第一章是大学精品课程的魔咒吗？
0	第三、四周的听不懂，跟不上了
0	为什么不显示时长
0	我服了这个软件
0	有待提高，感觉不行
0	不好效果不行
0	没有神魔想说的
0	基础课有点太基础，应曝点好料
0	大部分内容拖沓
0	非金融专业想做一些题目，但题目无解析
0	老师讲计算机课，经常出错还不承认，太不负责了，差评。
0	不讲代码，讲的不明白，我学这个专业，本来还懂，看完之后我蒙了。
0	有些地方少音。
0	在家学习总是没有那个气氛
0	不太喜欢第六章的老师，不好意思。感觉讲的没有前几章的老师好，有点像读的感觉。
0	的确有点失望
0	没学到实质性的东西
0	别的都好，就是网卡
0	课程可以在几小时内完成，超级基础
0	作业通知不及时啊，看了没进度显示
0	计算机课老师讲课不生动，方法单一，学起来很无趣，差评。
0	这个真的不好
0	视频学习时长有点太短了，讲的知识也没有深度
0	标准答案设置过于局限，连个标点符号都不能填错！望能改善这个问题！
0	老师上课超快，听不懂啊。知识内容太多，学着觉得太累了
0	内容有点凌乱
0	我对课程证书很不满意，这张证书毫无价值。
0	呃呃就这样吧
0	我明明刷完了，为什么进度条不是，也找不到原因
0	不好，没有起到实质性作用
0	老师语速太慢
0	念的大学老师
0	应试重点不突出，板书记录不方便，没有知识结构
0	感觉教学方法有待加强比如关键字根本不是背的而是大量的反复练习掌握的
0	对于现在少学时的理论课，还研究因次分析法，不知怎么应用到实际生活中。请老师举例怎么应用，谢谢
0	很不满意，很多课程考核都出过了
0	对耳机党太不友好了吧.
0	就跟着讲，好多的具体内容都没讲，列题的细节也不讲清楚。
0	有种听的时候津津乐道，听完了却一无所获的感觉
0	他妈的烦死了
0	有些课没有字幕有点难，但仔细听也还是能听到一些词
0	还行吧就是考试有点太难了有课程没有讲的
0	为啥要在课里加呀，还那么大声，好烦呀
0	每周更新，太磨人了，不是每周都有时间学习的！
0	计算机课老师讲课没新意，一直重复，听着就烦，差评。
0	除了线上学习我还需要课下投入我庞大的课余时间进去
0	感觉只是在念稿子
0	感觉讲得不够仔细，就在念课件。
0	希望课程内容在夯实基础知识的能多介绍些微生物生理学邻域的前沿进展，不要过多重复微生物学课程的内容。
0	课程看完了，学习进度一直不更新！
0	不行，有点差劲
0	有些视频有字幕，有些视频没字幕
0	为什么多选题回答的时候会有报错啊？
0	课程分配不合理，包括绪论章节和前五章节分配时间太短，不足以笑话所有知识。
0	怎么学了没显示呀
0	讲的不是哲学
0	为什么我刷完了也是完成一半课时
0	咋没有课时数啊！
0	天天让评价，一星满意了吗？
0	老师讲解太浅显了，感觉就是在照本宣科的念内容啊，没有学到太多东西
0	证书怎么没发
0	公式能不能标清楚什么是什么，一堆字母，初学者根本就不懂这公式表达的是什么，标注也没有，视频也不讲
0	我看的课程与进度不同步，不更新
0	为什么不可以下载！
0	经常进不去，不太满意
0	太难了，语言
0	计算机课老师讲课不清晰，操作演示也不标准
0	老师板书乱七八糟，还对着念，语速慢得要死，这计算机课真不咋地。
0	这计算机课程内容空洞，没干货，完全是在浪费时间
0	老师只会三言两语带过重点，没答案还扣分。
0	知识点跳跃式讲解，新手完全跟不上。
0	这计算机课程就是形式主义，毫无价值
0	练习题不标准，刷满也没卵用，弃坑
0	平台界面设计像一坨，找个功能比解密还难。
0	这mooc平台的计算机课程更新慢，内容老旧，真的很坑。
0	计算机课老师讲课毫无激情，像读课文，提不起兴趣
0	这mooc平台的计算机课，题目太难还没答案，学了也白学
0	老师讲计算机课，讲了半天我都没懂，太失望了，这课不咋地。
0	老师代码风格像屎山
0	老师讲课毫无激情，听得人直打哈欠。
0	这mooc平台的计算机课，讲解枯燥，毫无新意
0	老师讲课用词深奥，实际啥也没讲明白。
0	这计算机课程理论和实际严重脱节，学了也没用
0	计算机课老师讲得太啰嗦，废话连篇，还耽误时间
0	老师讲计算机课，废话连篇，耽误时间，还讲不明白
0	这mooc平台的计算机课，视频加载慢，内容还不咋地
0	老师讲计算机课，操作演示不熟练，像个新手，差评。
0	这计算机课程内容混乱，老师也不梳理，完全是浪费时间
0	课后资料稀缺，连参考代码都没有，纯属面子工程。
0	课程讨论区全是水军，真实反馈被删。
0	视频中途插广告，体验差到想砸屏幕
0	计算机课老师讲课不结合实际，全是理论，听不懂
0	视频剪辑稀碎，画面闪得人头晕，辣眼睛
0	计算机课老师讲得太笼统，不细化知识点，根本学不会
0	课程案例代码全是打错字，调试到崩溃。
0	老师讲计算机课像念经，毫无激情，还对着念，无聊透顶。
0	在线编程无论有没有函数，都是编码异常。
0	拓展怎么没资源
0	讲的真烂，枯燥乏味，根本听不进去，强烈安利翁恺大神的语言课，你会发现语言是一种享受，比这个强多了。
0	非常一般的课程，晦涩难懂。可以听懂英文授课的同学，还是比较推荐上密歇根大学的
0	不喜欢计算机，还是以网课形式，你学的进去？
0	垃圾立即垃圾
0	一般般的效果
0	看了但是课时没刷新
0	习题在哪呢？从到，平台，公开课习题没有呀，如何?
0	垃圾了解垃圾
0	坦率地讲，如果不是我本来就会，真的不知道在讲什么…
0	老师语法和功能讲的比较多，但对如何应用以及什么情况下使用仍讲的不够全面，同时课后练习题有点少
0	除了数字部分 其余部分没有什么操作性 虽然系统但是就是蜻蜓点水地说说
0	给爷爬给爷爬给爷爬
0	依旧很菜，刚刚入门
0	不建议让外国人用来学习，费劲而老师让我们自己探索。
0	课看了没痕迹
0	很差我都不知道那个小节没刷
0	原地爆炸，谢谢
0	垃圾，六星，这是多出来的那颗
0	有些比较难懂
0	可以把北京音乐去掉吗？
0	讲课过于死板，有点读的意思
0	太基础，只能算是科普。
0	水平太低，听不懂。
0	感觉就是在读
0	全英文还是很吃力吖
0	没能实操，有点遗憾
0	课程内容平平无奇，学费简直是打水漂，血亏
0	课程内容突变毫无逻辑，考试直接懵圈，服辣
0	课件为什么不完整啊？
0	老师语速快，感觉上课是在念稿子
0	英语课内容特别浅，对于提升能力没帮助，弃坑，真的辣鸡。
0	会错过考试时间
0	平台报错扣分，视频卡顿，焦虑感拉满。
0	学到的内容较少
0	读课件的感觉
0	作业出问题，提交不成功
0	没有找到期末考试
0	这样的授课方式我还是不太适应
0	我爱英语，我喜欢上英语课，但是除了您之外
0	考试答对了判断错误
0	这个课时怎么弄得
0	为什么一直显示我学时未满？
0	内容为读式教学，没有任何发散，不够吸引，没什么参考性
0	通知内容不及时，截止时间不合理
0	没有任何评价
0	部分测验时间安排不合理
0	看网课没啥用
0	测验里面很多问题都不讲，请问怎么做题呢。
0	还好其实可以做的更好
0	如果实用性的再多一点
0	没有，滚远点
0	课程设置截止时间，使学生容易错过时间无法进行测验，影响学习进度。
0	一般般吧反正
0	还行还能够听
0	长时间的盯着电脑看，引起眼睛的极度不适应，眼睛消耗有点大
0	为什么关闭了？
0	我是真的，无语啦~
0	还不错，但部分知识点任然没有讲到，做作业是会发现不会。
0	照本宣科，就是读，跟书本内容差不多。我就是看不太懂书想听详解呢，结果你就照着书读一遍
0	一直在重复看视频，测验也做了，但是老显示没学完
0	缺少字幕，听不太清
0	普通话不标准，读课本模式，甚至有的老师读的都不通顺
0	全部学完不给显示，不知道咋回事，卡在不动了
0	老师啊老师，请问您是怎么成为一名老师的呢？
0	慕课系统登录方式手机直接登不了登不上，搞得我所有考试都错过时间
0	蜜月蜜月，你是有多想结婚…
0	为什么今天我做第十单元测试时所有题型答案都输入不了了？
0	有一些章节测试在中间的时候考核时间不一样，有一些考核提前了三个月
0	平台操作失误频发，视频加载慢到想砸手机。
0	课程未提醒作业发布，导致作业无法提交
0	考试时间也太短了吧
0	作业布置不合理，让人很难受，截止日期短，毫无意义，可以说很失望了
0	你这个提醒测试提醒作业的功能要有啊
0	呵呵，念课件
0	完全在读希望学校和老师都能对上课认真一点不管是微课幕课还是现实上课都没有这么上的真像打负星
0	感觉没什么用
0	视频放完秒片头之后就显示无法播放
0	感觉没有想象中的好，有点小失望，但总体来说还是学到了不少东西的
0	其实感觉体验感很差
0	第七单元测试第九题选项重复了。
0	还是一个字一个字的读课本呗，我去了
0	测试题多次打不开，导致成绩一直是分，
0	又是在照本宣科。
0	想让这门课下架
0	课件很好，但是能否制成下载，一遍复习，毕竟看一遍文档比再听一遍视频节约很多时间
0	一个下午都在看，眼睛要炸了
0	学习效果一般
0	作业设置不合理
0	屏幕太小了吧
0	其实没太大用处
0	课程教旧知识，老师还自以为是，呵呵。
0	有点机械，视频里面的对话不灵活，不地道
0	学习，在每时每刻，不学习就落后。
0	一般般，无感
0	语音模糊如果加上字幕就好了
0	学生互评给的时间太短了
0	课件打不开课程没进度视频一直卡
0	能不能重新做，时间错过了
0	老师发音不是很标准
0	各个学习内容的截至时间不同，很费脑筋
0	事太多，事太多
0	不想不想评价
0	总是差一个课时完成不了
0	非常非常失望
0	课程还行，软件，进度，文档插件带给我太多麻烦，影响上课体验。
0	学习体验极差
0	特别难，要求太高
0	英语语法对我来说就像是迷宫
0	考试的时候网络有点卡，系统直接把试卷提交了
0	整体内容还可以，就是老师说英语的时候有点快
0	课程刷不更新
0	不懂也不明白这是什么。
0	平台分期付款坑货，报错不退钱，纯属针对学生
0	不要照着书读。
0	上学期不是上过了，为什么这个学期还要上呢
0	完全不明白在讲啥，老师只是自顾自地念书，可能他们认为别人都懂！
0	没用的啰里啰嗦一大堆，有用的一带而过
0	能这么教的老师真是个人才了..
0	不喜欢评个分还要电脑
0	讲得太快，晕?_?
0	啥垃圾东西啊
0	有点不习惯，读音不怎么会
0	希望互评可以用手机
0	返回错误是什么意思，学这么久白学了，要被你坑死
0	你不提醒，做个屁题
0	我感觉讲的都还好，最棒，其他两个老师的方言太重了
0	最终成绩与我按评分标准自己算的不一样呀！有点小情绪！
0	我明明没有开始作答，居然开始了，结果给了我分／_)大怨种
0	好难的课程啊
0	原理较多，学的还是比较吃力
0	希望能讲清楚一点
0	没有意义浪费时间，应该改为选修
0	测验过期不能提交希望改进
0	英语课老师讲课速度慢，内容又无聊，简直浪费时间
0	我考试了的，都是旷考，哎，搞不懂
0	为什么都看完了，学习小节还少了
0	一点用都没有！学游泳在网上学？冲浪吗？
0	忘记时间，不能提醒
0	系统有点垃圾
0	百忙中再添一负担
0	单元作业没有提醒，错过就是分，也太让人难受了，之前好几周辛辛苦苦做的高分都白做了
0	音频质量一般，声音比较低。
0	老师板书乱成毛线，字丑得看不懂，辣鸡
0	还行吧还行吧
0	很不错，五星评价分期付款
0	就是看过视频了，但进度总显示没有学
0	可以说是除了浪费学生时间毫无用处了，形式主义的巅峰之作
0	这不是浪费时间？
0	建议不要用慕课，没意义浪费大家时间
0	作业时间搞得那么紧，甚至有的慕课期考比单元测验还要靠前，搞什么喽？
0	谁也不是每天闲的没事干，作业多到教资都没时间读。
0	考试内容出不来，看不到题
0	任务太多入口太多
0	感觉英语一些细节的地方没有讲到
0	开课时间太早了，学校十月份才开始选课。导致前面很多作业没时间做。
0	课程内容反人类，课件全是口水话，浪费时间。
0	.哎总感觉，为时已晚，悔不当初.何如？
0	课程全是面子工程，实际内容非常水。
0	学习通慕课上都有任务，为什么不集中在一起呢
0	这个男的讲的都是啥念的谁不会
0	英语课老师口音太重，讲的内容也不细，听着真费劲
0	一般，没有从客观实际出发
0	只更新了两节课我都学习了为什么显示学了/课时呕
0	语法课老师讲课像机器人，干涩难懂，听不进去
0	课程发布没按顺序来导致很多同学错过测试时间了,很机械，很鸡肋
0	怎么课程视频没有更新呢？还是第一章的课程视频。
0	就是在念课本，可能对于预习效果比较好，正经学习还是算了。
0	测试题目有点难度啊
0	赶紧倒闭，浪费时间
0	语法课讲得听不懂，老师还讲得慢，绝望至极呀
0	提前考试真的韩币
0	至少输入个字我觉得不好
0	这个开头的课程介绍视频是怎么做出来的啊？
0	恩恶补好几个开个价吧
0	好的不能再好了，无语=_=
0	感觉很难还需努力
0	截止日期的时间容易误导人，且比较混乱
0	太麻烦了，少些互评不行吗？
0	为什么考核都合格最终成绩却不给及格
0	我是重庆的学生学校有创新课，为啥要在江西的网上上这个课，一种课上两边还是强制的课程，为什么呢
0	个人感觉讨论题无必要
0	，就是有时候课时进度不准确
0	这提交作业的时间段都集中在一起的吗
0	真的好无语，老是崩掉
0	我喜欢英语，但我不喜欢这门课
0	软件会自动退出登录
0	给你五星，不过是负的
0	课程全是形式化内容，实际毛线用都没有。
0	这英语课就是灌输式教学，记不住东西，还浪费钱，煞笔课程
0	课程脱离实际，学完卵用没有，弃坑了。
0	平台界面复杂到反人类，操作频频失误。
0	没有电脑，作业评分是不可能做到的，看到那少许的分数，内心深处→_→
0	及其大大无语
0	真的是受益匪浅啊
0	念的好，干念呀
0	电脑版看不到，手机版看不到进度
0	全部看完了，但进度没有更新
0	这课程，浪费时间，没意义
0	操作过于繁琐
0	太差了，就是念，还念不对，不知所云
0	测试很难加载出来。
0	你没有领我入英语这个门，我没有给你五星大好评
0	感觉没有那么有用
0	学前学理学是一切教育的基础，每一个父母和教育工作者都应该好好学学
0	简直就是自学成才
0	让人过于失望
0	年了，怎么仍旧是念的形式讲课，学生求知是为上进，而师者传道却.
0	没有字幕，老师的普通话只能靠猜，尤其是一些专业术语，搞不懂
0	真的服了，遇到这种老师
0	把互评拿了就好了，每次看完进度都因为这个卡着，搞的每次还要检查是不是看完了
0	平台上英语课的板书乱七八糟，老师讲得也不细，真耽误时间。
0	第三章这个老师讲的很差
0	课程太多，任务重
0	在互评作业中，发现很多同学存在抄袭答案的问题，很长时间无法解决，严重打击认真学习的同学们的积极性
0	课程内容开放不合理，太慢了
0	有点麻烦，有些东西在手机上弄不了，
0	课程太难导致星星低了
0	英语课内容特别浅，老师讲得也不细，失望透顶
0	太难了，还要写
0	可以说是一般
0	成绩发布与实际不符！
0	讲课老师就是念，读音多数有错，语调平平，不吸引人
0	真的是垃圾软件，越用越垃圾。
0	出个发布作业提醒一下的功能能死吗
0	作业电脑批改时灵活度低下，正确答案也会改成错误，导致分数偏差
0	收获很差，视频质量有待提高
0	英语课讲得太教条化，和实际脱节，完全是无用功
0	课程很好，但我还是学不懂英语啊啊啊啊
0	平台界面操作反人类，耽误时间还报错。
0	太难了，讲得有待提高
0	没用这玩意对我一点都没用
0	讲的不错，如果再多加点实例会更好
0	互评自评都评不了
0	看完了没有显示
0	还上传文件？我气得给个星
0	问题有点伤脑筋，慎重
0	慕课很多，选择题答案是错的。而且主题讨论太草率了，大家都复制粘贴。
0	没有提示，作业自动结束
0	第二课“念稿”严重，明显对课程内容不熟悉啊。
0	因为这该死的网课，我从班里排名第四掉到十五，瞬间与奖学金无缘
0	学完那个白点为什么不会绿？
0	讲的内容还不错，就是老师讲的不太连贯
0	登录有点麻烦，操作不是很容易。
0	题目很多都没写，时间就截止了
0	念念提词器的老师我佛了
0	每周六上网课，爱了，果然学医不配拥有周末。
0	没有学识进度
0	建议作业提醒，因为课是真的挺多，每天上课上的没时间想起来还有个这门课
0	作业互批不提醒！
0	没有答案，艺术生听不懂
0	多的要死，烦死爷了
0	不深入浅出，听不懂，失败也没字幕，声音不稳定
0	真的不是一般的烦
0	错过了前面的我好伤心
0	课程有点无聊，里面的人物都面无表情的
0	测试的视频不容易制作
0	非常糟糕的测试
0	课程讲得不错，但是作业讨论之类的太少。
0	讲的是个什么玩意光念稿子不解释一下为什么这样去做你在把我们当猴耍？
0	写个作业一直闪退，没法打字。卸载了重新下了一遍，还是没法打字，我服了。根本没法做
0	宛如机器人念毫无生气照本宣科一般
0	课程公告太繁琐，成绩疑问得不到解决
0	期末考了没成绩
0	课程乏味无趣
0	看完的视频和做完的测试不显示已经看完了
0	都是念的课件，有点失望
0	告诉我，怎么查看总成绩！老师要检查！
0	不提醒交作业，都忘了，无语
0	真的耽误时间
0	不人性化，差
0	老师课上的没问题就是这个软件我真服了我都刷完评论完测试完考试完课时一直都不变真的服了
0	评价管理截图
0	让我的小钱包小存款归零了
0	差，功能有待改进
0	了解混音想要补基础知识的就不用看了，过于基础了
0	太好了，我太爱这个老师了，爱到我想要删掉慕课
0	课程紧促到跟不上，焦虑感爆炸，坚持不了。
0	差评差评差评
0	…特别无聊的软件
0	写作课教的模板太死板，高分低能实锤。
0	你这课程都是骗人吗那么多都听不到，怎么回事啊
0	太麻烦了，每次都会忘时间，不能做作业和互评一起吗
0	垃圾就是垃圾浪费时间
0	开头是热血激情的视频，中间照念，最后结尾，没有实际项目，我们学习这么课，除了会概念，会实操吗？
0	理论多于实践。希望增加各种症状的熬制操作
0	不显示课程进度
0	网络响应太慢了
0	听不懂没意思
0	第二章和第三章的测验提交日期为什么事，不应该是十月一日吗
0	填空题因为标点问题，所以做起来非常麻烦，建议取消填空题
0	还是蛮好的吧，但如果能够让我学得懂就好了
0	测试题不想说了，答案错的离谱
0	笑死，一星都不想给
0	测试的填空题真是垃圾，填词没范围，全看老师想填啥填啥
0	真明明回答对了，还是错的，你的答案就不能灵活点吗，选择题也行啊
0	浪费时间，形式主义
0	有些地方讲的太过粗糙
0	不错，就是龟儿看完视频了没变还是一直卡着
0	网课刷完为什么没有更新学习课时
0	达咩！给你八万八千八百八十八颗星你敢要吗
0	就是太难了。上手不容易。
0	不利于我好好学习大学英语，把英语搞得碎片化了
0	希望老师不止是“读”
0	章节检测答案设置不对，有很多错误
0	嗯嗯考试了都不发个消息给我们
0	考试内容太难了，不容易得到证书！
0	感觉干货有点少，而且设备离现在已经很久了。
0	迷迷糊糊马马虎虎
0	很无聊，不如线下课
0	有时候视频的学时跟不上，学了但是还是显示没学
0	呃呃呃呃呃
0	不想说，难受
0	嗯，只能说凑合吧。
0	答题不能看到错误题目我怎么知道哪个错了？每次都要一个个试一试吗？
0	有，很难过，看完显示没完成，想给差评
0	有写课程已经学完了但是不显示
0	这网站质量太差，正听的认真，突然崩溃了
0	老师讲课像念经，听得人眼皮直打架。
0	感觉还好，了解了一些不知道的知识。
