label	text_a
0	内容只偏向于怎么了解中医，但如需进一步，还得加深内容，另外，每节的时间太短，建议适当加长。
0	对零基础太不友好
0	这跟请个机器人念书有什么区别？
0	仅仅让我了解了基础知识
0	感觉就是在念啊，有点过份吧
0	太差了，作业设置不合理，考试时间不通知
0	题目太绕了，感觉跟玩文字游戏一样。
0	讲的一般，缺少表情，通篇在念课件，很多难理解的问题没讲清楚
0	课程结束三个月了不出最终成绩啊
0	怎么还不发证书
0	答案倒是发一下啊，不然不知道哪错了，不知道怎么改
0	有一些视频出错了，看不了。
0	以后还需多加努力
0	我觉得老师废话太多，直接讲就行了，老是介绍本章介绍，而且花时间较多，重点不突出，让人兴趣全失
0	怎么说那，感觉有点多此一举
0	讲了个毛线，回炉重做吧
0	考试题目看了视频也不会
0	挺好的课程，就是剪辑这个视频的人，我问候你，你着急啥呀，怕过不了审吗，还是着急去投胎，就是一个*
0	我的进度不动
0	没有声音啊，怎么听？
0	不能看，太差
0	太简单粗糙了
0	建议不要设置每章节截止时间这种负担性质的操作
0	念，低效而无用
0	开课好慢啊，一直在等
0	只能说学到了大数据的皮毛知识，深入的知识老师您是一点都没讲啊
0	这个老师，只知道念，一点讲解都没有
0	不想做任何评价
0	打分完全不懂怎么给的
0	题目有点多了吧
0	实例太少了！实例多一些可以考虑给个好评
0	好多基础的都不会一做题就懵
0	我学完了,考试,作业都通过了,为啥无法申请证书?
0	五星好评，分期付款！
0	语速太不稳定，快慢失衡，真的很影响学习体验。
0	部分视频里老师的声音小，而开头和结尾的音乐声音更大，总是要调整音量，比较麻烦。
0	嗯，还行吧，时间不够
0	五星好评，分期支付
0	慕课平台这反人类的设计也真的够了
0	分数有点低，其他还好
0	真的要做英文版的话，还是希望多在意一下，还有读音
0	讲课太生硬了，跟念一样的
0	截止都不通知，无语
0	课程进度更新不及时
0	对西方艺术谄媚到了极致，就是所谓的“精英”艺术吧？
0	哎，没落的东北师范大学
0	老师基本就是在读，很多重要知识没有铺垫，对非金融专业学生不友好
0	课程老师说的略显古板
0	作业是真多，搞不懂整那么多作业干啥
0	怎么不讲解课文？
0	一般般没什么
0	课程质量还是可以的，只不过感觉内容还可以再通俗一点
0	呵呵，真好啊！考试都不提醒我
0	那个杜小勇是摸鱼的吧，照着念，汉字谁不认识啊
0	学习干事非常差劲，而且评价内容还不让说不好听的话
0	无法自动播放下一视频
0	内容很基础，讲课节奏很慢，很多东西是基础常识，和我的期望不符。
0	讲的太深奥了
0	话都说不清楚
0	评分细则不明且无法获知分数
0	这个书是是第几版的为啥第四版的不对啊？
0	感觉学起来很枯燥，一直就是将知识点
0	在逗我吗这课程
0	很多概念说得不够明白呀。
0	一节课卡十几次
0	作业结束日期过早，希望延长时间
0	慕课初心不错，但是课程录制老师基本是读文本讲出来的，实在是有点死板敷衍之感。
0	教学太基础了
0	有时候看了视频没有记录，课件在线看一直说什么东西损坏
0	课程节数被拆分的断断续续
0	我学了没记录是什么意思
0	普适性低，晦涩难懂
0	不适用于平板平板党慎用
0	有点复杂，但学到的真的很多
0	完全按着课本念还用得着你讲吗
0	没有配套习题
0	我靠看不到了？
0	我愿称之为浪费时间
0	我看到你就像看见了我的仇人
0	讨论？讨论？讨论？
0	没什么可说的
0	照本宣科直接看课稿也没差。
0	杜小勇老师讲的什么啊？
0	烦得要死，经常看了还显示没看完，数据更新慢
0	老师上课就像在念，没有太多自己的见解
0	考试安排时间太短没考试
0	浪费时间，网课的课时应与正常上课的课时一致而不是让学生在课后多花时间观看
0	测验机制有问题，题目答不对
0	我明明互评了，为什么没有成绩
0	烂的一批，非常不好
0	感觉老师讲得太书面化了，听不懂。
0	语速太快，没有重点，仿佛读
0	《乔布斯（下》的内容，文不对题哦，怎么是《盗梦空间》了？不至于吧
0	对完全没有基础的学生来说，跟不上老师的节奏
0	视频无法投屏
0	我这期学完成绩是分，平时作业讨论期末也做了，想知道最终成绩的组成部分分别是多少分，谢谢。
0	这个练习的编译器真心让人心寒
0	看视频感觉没有身临其境，没有达到最佳效果
0	如果没有数电基础就别看了，好多概念都说明，一点都听不懂
0	课程内容学完，练习题和考试的编程还是不会
0	还行吧，就有些不会
0	没实际上课好
0	照着读那我看这个课有什么意义？这种课都能拿到来？
0	题目错误较多
0	手机和电脑老师不同步就很头疼
0	这是几点开课啊
0	提一个意见，视频有那种纯音乐影响质量
0	凑活质量一般考试太难
0	照本宣科照着念走形式主义没意思。
0	课时较多，没有学习的售货感
0	没有哔哩哔哩讲的好
0	不得不说一门音乐课程对其他专业的学生太不友好了
0	根本学不懂啊
0	如果模型部分可以有更直观的视频演示，而不是老师单纯念课件，会更好。
0	感觉示范的曲目基本没有，不是太有感性认识！
0	讲师在视频课程中几乎全程照读课件内容，照本宣科。
0	讲的很含糊，重点想听的地方随口带过了
0	要是有互评作业的提示就更好了
0	我觉得这个太难了
0	离谱，永远滴神
0	为什么我看完了显示还只是学习了一课时
0	老师讲的还行吧，就是太过于按照，有点无趣
0	学习通已经花几十小时刷完了，结课前一星期让下载慕课把这学期的慕课刷完
0	讲的不错，下次别讲了
0	举报老师讲课时夹带私货
0	只管上课不评作业考核的话，可以在课前申明。为什么老师自己定下的考试时间不遵守呢。
0	还好就是有时候明明看完了时长却不增加
0	讨论题做不了
0	课程内容很好，只是录像质量很不好，好多课程听不清。还有一些章节直接删减掉了，也没有字幕。
0	第三章的老师讲话讲不清楚，到重要部分不做解释直接说答案，听都听不懂
0	答案没有解析
0	多次提交失败系统太垃圾了
0	期末考试加油
0	、涵盖的知识量太大，突出不了重点、课程趣味性体验极差，老师完全就是照本宣科。
0	填空题知道正确答案但是填不对
0	能不能自动播放呀
0	成绩组成部分太过繁琐，搞不清楚
0	你讲的不是很清楚
0	看完课后台没记录！
0	不能实际操作，学不到多少东西
0	给分太不合理了
0	那个题明明对的，我自己都运行过，就是说我不对，这个东西到底行不行
0	感觉还是有些难哎
0	不能看视频啊，怎么只有绿色，再啥都没有呢？
0	挺好的，就是有时候视频中展示的有些字比较多的页面会看不清字，希望可以解决一下
0	用电脑端学习这门课程，一直显示当前用户过多，无法访问，可是用手机却可以正常上课，体验感很差。
0	没用只能浪费时间
0	不能加个中文字幕吗？
0	提高质量，减少数量
0	作业的提交应该整一个补交措施
0	加点中文字幕吧…
0	测试写不了，一点开就是转跳到浏览器
0	等你讲完考试都结束了
0	垃圾软件大学的走狗
0	了解到了计算机的基础理论
0	测试题的选项和题不对应
0	感觉老师从头到尾都在年课件
0	教授的知识比较浅显，仅仅适合入门和兴趣培养，多加一些实践才能真正掌握课程
0	很烂的课，填空题巨坑，团队不给力真掉份
0	垃圾软件，给你一星都浪费。
0	时间有一点紧迫
0	完全就是读啊，而且的内容写的很差。
0	感觉老师讲的太快了，没有是什么效果。
0	从三天前开始无论用什么办法绿点都亮不了必须得用手机才勉强能完成任务
0	话都讲不清楚，更别说讲课了，不知所云。
0	感觉老师想让我们自己讲课
0	内容还可以，老师的讲解错别字连天，亟需提高熟练程度和普通话的准确性
0	很难很难很难
0	一般般吧，还好
0	没有字幕，对于任何网络课程来说，字幕是必不可少的，可以是多余的，但不能没有！
0	测验题太难了吧
0	？这视频质量？一个分钟的视频可以播放中断个五六次。
0	老师说的腹语吗怎么听着这么低沉难受
0	选择题没有选项，这么久还不修复
0	我都放假了突然要我学这个，我不打一星我怎样?
0	填空题无法识别，无，很差劲
0	怎么取消课程呀，这什么呀，念字来了么，不要嚯嚯学校了好嘛
0	讲的我只能说
0	不晓得怎么说
0	总是差一个课时完成不了
0	希望可以把课件放到上面来，让我们可以自由下载观看
0	课件做的太随意，内容缺乏丰富性。骨架没有进行梳理。学习感受就是一些初略认知，深度不够
0	连音频都没有，怎么考试呢
0	狗屎狗屎狗屎狗屎
0	内容简练，但有些地方，如、没讲清楚
0	妈耶就是念，声音还巨小，绝对不能让女票选这个
0	讨论可以少一点
0	感觉讲的一般，老师有激情，但缺乏生动性
0	请改善你们，闪退的要命了
0	日没过，作业不能交，遗憾
0	虽然理论是学习的基础，但是太理论了有点
0	考试题做不完啊
0	内容还行，声音确实太小了，都调到最大声了
0	老师讲课内容太生涩，应该多举一些例子
0	听的我都想跳楼了
0	那些给好评的都是托吧
0	后台记录效果可以该进的更好，后台记录测试成绩时常出现误差
0	不行不行不行
0	讲课速度过快
0	感觉讲的不好理解，刚开始听，像读一样。
0	讲的有点深奥
0	唉，无奈，一分也不想给
0	对于初步学习挺不好的
0	为什么截至了
0	打个比喻―这是有手你用不上，没手不能用的东西
0	有时候总是忘了
0	加油吧，您内
0	有些章没有，学习不方便。
0	有些地方有点小错误
0	真的服了。没有实机演示。
0	还行把，就是学习量真的不小—每个视频都看下来的话
0	没有视频了，无法学习
0	不推荐，评分有问题，满分答题评分还不及格，让我期末怎么过
0	讲的不够全面，还是向阳老师讲的好
0	互评功能占分太多了，感觉很无用，应该缩小比例
0	感觉像照着书念)不过有关中医的科目可能都是这种讲法吧
0	就照着书念一遍？
0	讲得很无聊死板知识吸收不了真听不懂.
0	口误连篇，根本听不下去
0	为什么没有零星！
0	逼的这么紧，这也要做那也要做要逼死学生？
0	课后思考题出的线上回答起来太麻烦
0	一些和视频中的不符
0	讲的不清楚，非常不适合入门
0	看了不知道好几遍，课件都显示没有看
0	真的如评价所说，只有第七章能听，其他的像上世纪读书器
0	消化起来挺难的，学的有些吃力
0	真是浪费时间
0	课程过于冗余了，可以精简一些
0	不错，有收获。搜索部分，有些文字字号太小。
0	题没看时间，我的天啊
0	不是我不给你面子，是您讲的真狗屎
0	一直提交后不显示已提交
0	完全念，填空题巨坑
0	差看完的视频都显示没看完
0	觉得是泛泛而谈，不够具体，针对性不强，主要还是得靠自己看书
0	纯理论！听不懂！
0	就无语题目太难了
0	一般吧，老师讲的时间很少，都是一些学生在讲。
0	嗯呢可以做的更好
0	为什么非要五个字才能评价？
0	课程内容不完整，好多东西剪辑掉了
0	没有课文文本堆积一些题目和视频毫无意义
0	很基础的教学
0	课程没有例子，空中楼阁比较难懂，理论跟实践是脱节的
0	声音时大时小课程跳的快听不了
0	我的期末考试成绩到现在也没公布
0	我觉得‘讨论问题的环节有待提高’
0	经常出现所有作业做了不能显示自己已经完成该项
0	在学校学过这门课，有着计算机基础的我居然没有听懂
0	思维有点混乱，语言啰嗦
0	填空题答案固定，很死板
0	视频录制有点不是太清楚
0	服辣，可以给半颗星吗
0	老师讲计算机课语速太慢，内容又无聊，真的是强撑着听。
0	课程内容东拼西凑，像从不同地方抄来的。
0	这慕课平台的计算机课，讲解生硬，毫无趣味性，差评。
0	这计算机课程就是一坨答辩，讲的内容乱七八糟，还提不起兴趣。
0	平台账号系统漏洞百出，密码改了登不上。
0	老师讲计算机课操作失误频繁，还不承认，真的很无语。
0	课程价格虚高，内容连半颗星都配不上。
0	老师板书像草拟吗，字迹潦草看不懂。
0	老师讲计算机课，讲得太快，跟不上，还不解释重点，差评。
0	计算机课老师讲课太晦涩，知识点难懂，完全听不进去，差评。
0	嗯！其实可以做的更好
0	课程案例数据造假，结果根本复现不了，纯属骗人
0	板书乱七八糟，逻辑一碰就碎，失望透顶。
0	老师讲计算机课像机器人，讲课干涩，完全听不懂，失望透顶。
0	老师讲课像背课文，连个例子都举不好。
0	老师代码缩进乱成一团，看得人密恐发作。
0	五星分期好评
0	老师只会复制粘贴代码，毫无实际指导。
0	太难不够细致
0	听的不是太懂，但了解了许多相机怎么用的方法。
0	视频画质模糊，音效刺耳，听得人头疼。
0	这老师讲计算机课就是教条化，听不懂，还老是操作失误，绝了。
0	计算机课老师讲得太晦涩，我完全听不懂，感觉在浪费时间。
0	练习题答案解释敷衍，看完依旧不懂。
0	老师态度敷衍，提问直接不理睬，滚吧
0	案例分析脱离实际，纸上谈兵毫无意义。
0	老师讲计算机课，讲得太快又不解释，完全跟不上，差评。
0	老师代码逻辑混乱，if嵌套十层看得人绝望。
0	这慕课平台的计算机课没答案，想复习都没办法，血亏报这课。
0	这慕课平台的计算机课，视频卡顿严重，内容还无聊，差评。
0	第一个女老师讲解的很好，有案例结合实际情况最后一个男老师讲解的照本宣科，没有案例，听着乏味，
0	课程挺好，但是服务不足，按时上课，参加讨论，没有落下的作业、测验和考试，为什么才73分
0	缺少可互动性的内容比如考试、作业、项目...
0	讲课生硬，不太生动形象，大部分是读      课件
0	老师对学生给做的      课件内容不熟悉啊，感觉很多次都把自己给将蒙了，尴尬
0	出的都是冷门题目课上也没讲      课件也没有
0	讲得来乱七八糟，不如直接看      课件。
0	都1202年了，不会还有人在慕课都要控评把
0	总评一星被慕课叫做“有点失望”，我对这个称呼竟如此含蓄收敛而感到有点失望
0	希望慕课以后能出给零星的功能，用一颗星评价这门课还是有点太高了。
0	差不多得了不好意思 冷汗 尴尬
0	纯纯的沙软课 形式主义司马
0	申请证书不是免费给么   怎么需要花费呢？
0	错过了过了证书申请时间，评职称需要啊，怎么办？怎么补办申请 ？
0	北理学生，老师就纯念      课件，还经常有口误，难点一笔带过，根本没有自己思考和理解
0	中国式课程，开头先介绍一系列的概念，然后让你一头雾水。直接去看书了，《python基础教程》真心话写得好
0	说好的证书7月多开放，现在都8月9号了，还显示证书没有申请开放。难道慕课背后没有人管理了吗？
0	老师基本就是在读      课件，很多重要知识没有铺垫，对非计算机专业学生不友好
0	这个软件 慕课 真的差 老师挺好哒
0	自己慢慢看吧
0	挺好的课程 ，就是剪辑这个视频的人，我问候你**，你着急啥呀，怕过不了审吗，还是着急去投胎，就是一个****
0	没有电脑端的APP，板块太多，太繁琐。不喜欢。
0	期末考试上传照片也太卡了吧 辛辛苦苦做题五分钟传不上六张照片
0	为什么不给答案 不给答案我怎么知道对不对？
0	课件的错字次数实在太多，复习时很受干扰
0	祁渊老师讲得真的好好，但中间最重要的部分被男老师念过去了…………
0	多项填空怎么编辑答案啊？？？
0	没有字幕，课件字体不易辨认
0	我以后还得努力啊
0	角度很好，但是一些基本 内容讲太多，初高中生即可入门。另外字幕错误。
0	希望能够认真讲课，不要拖拉说废话
0	我一星都不想给啊啊啊啊
0	垃圾中的战斗机 一点针对知识点的扩张举例毛都没有，全是些刷好评，慕课上这样和个僵尸一样站在那里的读的老师那么多
0	感觉老师讲的好沮丧
0	不咋的 听了跟没听一样
0	不更新进度，明明已经学习了十几节，却一直停留在10节上!
0	课程不错，但是练习题好多都错过时间了！！！！！！！！不能做一个提醒吗？
0	讨论不能删
0	太垃圾了吧
0	照本宣科 直接看课稿也没差。。
0	如果可以有字幕就更好了 ，有的时候想记个笔记没有全听清还得从头来一遍
0	未参加考试！！！为什么点进去不让考了，什么破程序
0	课程很好，这个测验的答题，明明答对了却还是错的，多空填空题题目也没有说明用什么符号隔开......能不能长点心
0	好好好好好，金工实习就看视频骗自己，实习个寂寞，**疫情真**无语
0	刷新频率太慢了 我看完很多内容不显示绿色 真是垃圾啊
0	体验感极差   任务点看了也不更新
0	为什么没有更新课件?
0	就会读课件，硕士怎么进的211
0	答题经常出bug
0	单元检测第三题题干不全，第12题答案有误。
0	期望过高了，跟天桥底下说相声的一样了。每一经正常都要讲很多，有传奇色彩的不讲，就讲那些耳熟能详的，没意思。
0	老师面无表情不是念PPT就是照着提词器读，实在不敢相信老师还自卖自夸给好评
0	视频里其实没必要出镜，在角落露一个头像就行，讲解太生硬给人感觉是在念台词，要是能中英文授课那是最好了。
0	这种实用性的技巧，更应该有备份，可是只有视频，没有PPT等可下载的资料；另外，如果是可在网上搜索到的信息，就没必要多说。
0	这门课不包含任何新的信息，它不教你，只是兴奋地展示众所周知的事实。
0	说实话挺垃圾的 老师和机器人一样 就是复读机
0	作业得分低
0	这个软件就是不合理，各种截止时间弄的心累，错过了还补救不了，服了，垃圾东西
0	刷完了一直是20恶心
0	怎么退出自己选的课！！！
0	没任何作用
0	太垃圾了 不去实操的话看这个有啥用
0	章节测试1题15和题18答案明显错误，太粗糙了，请谨慎出题。
0	形式主义没有什么实际
0	学习效果忒好了简直，没一个记住的
0	东拼西凑，质量太差。还每年都在开课！不建议学习
0	课程紧促到跟不上，作业多到吐血，坚持不了。
0	我已经全部学完了课，为啥只显示有个课时未学
0	由于现在更新的课很少，不能做出完整的评价，但是现在上的课还是非常非常基础的，有点没挑战性
0	网课很烦，特别烦，虽然老师讲的很不错，
0	只是照着课件念。
0	这个课程一般般吧
0	感觉这个平台不错。就是账号容易分不清。
0	为什么网站总是出问题？辛辛苦苦做好的作业提交不上去还要扣我们学分？
0	给你脸了是吧!
0	希望把互评这个模式改一下，既没有提醒，而且也不公平，有些人乱达分
0	背景音乐太大了，完全盖过了老师的声音
0	第四次开课了，怎么点开是一片空白呀？
0	同伟老师讲课要是融入以外的字会更好，不然直接发就可以了，视频就不要放了。
0	手机客户端总是闪退
0	毕竟是线上的，互动性不强
0	讲课水平真的不怎么样，实事求是的评价
0	截止日期。哎。
0	数据更新太慢
0	课是好课，就是平台太狗屎
0	为啥还不更新
0	测试题怎么回事？多个选项一模一样怎么选
0	课程内容丰富多样，冗余知识也是这样的
0	没法显示学习进度
0	老师讲课像机器人，对着念课件，内容干涩，没一点吸引力。
0	烂了，互评必须客户端
0	感觉这门课好难学啊
0	这写作课讲得三言两语，没学到啥，血亏学费呀
0	交作业的时间太早了
0	讲得太快，分好几个人
0	课程学费血亏，内容水到能游泳，半颗星
0	没学到什么东西
0	好难啊我记不住
0	好的不能再好了
0	课程设计不够系统化，而且老师说的不是普通话好像是山东话，真的是听着蛮不舒服
0	还可以，都还可以
0	课程之前搜不到，都选不上，考试就截了，还要推导什么方程真的搞笑
0	看起来没意思网站又卡
0	十分一般，讲的东西大而空，没有太大的实际作用，建议以后开这样的课，多注重实际
0	感觉还是不错的，先继续学习吧
0	课程内容略显晦涩，对无基础人士十分不友好
0	能不能加点中文字幕，太难了。很难听懂
0	习题课讲得太差了直接对着答案讲
0	分期付款，下次再来
0	问题弹出太多影响视频观看因为视频时长很短弹题多太烦了
0	老是看完，没显示，还看不清
0	课程太多了，我根本学不完，太糟糕了
0	能不能不要强制学生看效果只会适得其反
0	考评内容过于细枝末节，并没有抓住主干
0	就是有时一不留神会错过测试作业
0	在家上网课学习太被动了，有种破罐子破摔的冲动
0	作业次次不提醒
0	没切屏没超时给我交了想死
0	很不好用，课也水
0	怎么做不了题，都是空白。
0	我为什么找不到地方学习？看不了视频怎么解啊？
0	期末考试要电脑只有手机的我
0	千斤顶顶起重物时受压力被压弯为什么是稳定性不够啊
0	讲课速度快的像火箭
0	操作很细，要仔细
0	无语，看半天一点进度不长
0	考试错过了…
0	读得真好，下次不要再来祸害人了！
0	学习太繁琐！
0	视频观看进度后台更新慢
0	这慕课英语课质量略低，很多地方都看不懂，体验极差
0	上完课了，没记录
0	不好用，没作业提示
0	我不想写作业(ㄒㄒ~
0	视频有点粗糙，口型和字幕以及画面进度对不上。感受一般般吧
0	参加了考试期末还给我打分
0	一般般一般般还可以
0	如果有语音作业和加强训练就更好啦
0	嗯挺好的，就是还要点这么多课件和讨论才能算进度就很无语
0	老师怎么老是关闭课程，真服了
0	讲授速度有点快，对于初学者来说
0	要崩溃了学的
0	破软件，破烂
0	知识总是左耳进右耳出
0	学习效果不好
0	念水平一言难尽
0	要努力，加油
0	语法课老师讲课像复读机，枯燥无味，完全听不进去
0	为什么没有后面的章节
0	太短了，能不能做长点。
0	随堂测试瞎写会影响总成绩吗
0	我感觉没啥用
0	课太多了学不完啊
0	网络延时真高
0	垃圾辣鸡辣鸡
0	测验答案错误，差评
0	语法作业里面有选择答案错误
0	平台刷不满进度就锁内容，针对学生是吧？
0	更新有点慢啊
0	课程形式是录制视频加文档已经检测，非常有效
0	没有演示操作过程
0	烂，真的很烂，快跑
0	有些东西，没写完整，老师也讲不清楚，老师也一句话盖过去，听不懂
0	差劲显示不出题目
0	不怎么样，和现实不符，学校老师都是采用他校老师的视频，没有很好的教学效果
0	真的太垃圾了
0	不想讲您大可不必花这么多时间来敷衍我们
0	下载的清晰度太差，无法调整，很不方便
0	老子真的，看个课，整点形式主义，为了这个形式主义看教程都要看你妈一万遍
0	我课时都刷完了，但是他给我的，真心无语说我只完成了六个课时，他有个课时。
0	这个软件好搓
0	什么软件一点不方便
0	我们是读医的，不是英语专业的
0	简直了，这个老师讲的
0	交流互动较少
0	换了一个课程也没有通知
0	没啥可以说的。
0	老师的口音很像我高中的一位老师，那个老师的课从来没听过
0	不完整啊，残缺太严重了
0	听不见声音。
0	老师讲的屁用没有，高分低能，弃坑了。
0	第章测验有问题，请改一下，谢谢。
0	视频内容太简单基本上就是念下没有什么深入的内容也没有生动的例子
0	很失望好吧课程一般般还不如站
0	语法课老师讲得混乱，练习题没答案，太坑人啦
0	课程的脉络还蛮清晰的，有一些互动的内容需要登录版才可以参与，这一点可以改进下
0	你看看这分给的合适吗
0	为什么无法申请证书？也没有工作人员可以联系到
0	截止时间不合理唉，课程时间太短，当期末课程一多，容易忘记、
0	经常闪退，显示数据不合法？
0	课怎么不全啊
0	为何有些课程要收费呢？
0	老师讲的不行
0	截止就不计分数我出来实习了突然来个期末考试就差一天它就截止了我能怎么办求求了给个机会吧
0	老师就是练一遍而已
0	无法理解这门课的意义
0	太多了，容易混乱
0	不显示答案，错了也不知到答案是什么
0	可以像上课一样的讲述吗，站那样的。太过形式化了，照本宣科。
0	老师还行学校不行
0	感觉老是可以说一下这些分析方法在什么情况下用更好
0	期末考试题目突变，没答案还扣分，服辣
0	什么玩意啊，学不下去了
0	做了测试题没有解析，过去很久才有，那个时候已经忘记做的题了
0	感觉还可以，有待进步
0	课程只能叫淮安特色美食吧？
0	希望能有美音的讲解
0	呃呃，感觉听的一头雾水，神魂颠倒
0	关于很对地方排版之类的看的不清楚还有放视频的时候比例可以再大一点。再清晰一点。像马赛克一样的画质
0	希望课程可以一直做下去，并且质量不要下滑
0	就是有些时候学完了，后台进度却没有刷新。
0	这英语课听不懂，老师还不答疑，让人感到无助，简直反人类
0	更新有问题吧，有些都学了占比不更新
0	自我感觉还行，一考试我就寄寄
0	和课本对不上号啊
0	在上无法横竖屏转换
0	学得很难受，根本看不懂要让我们干什么，互评在哪里找不到，课堂回复也没作用。
0	呵呵，就是我的心情
0	有日期限制不能补考，忘了期末考试，错过时间了，也没有提醒
0	英语写作课讲得教条化，都是三言两语带过，没什么用，血亏
0	语法课有点循规蹈矩了，遇到创新题就呵呵了
0	都做完看完了就是显示不出来
0	系统检测到你发表的内容有涉及谩骂的部分，请修改后重新发表。课程
0	我英语基础差，感觉不到什么
0	吞课程进度还需要改进一下
0	难.听不懂.
0	没有作业时限提醒，差评总是错过作业提交时间差评
0	互评提前不通知
0	基本没有啥用
0	太难了有点听不懂
0	没有字幕有些东西看起来相对困难希望增加字幕开关功能
0	显示总是显示一半不全面，做过的章节会给你标注为没做过或者没做完
0	没字幕，制作较不行
0	将是太呆滞看着看着就想睡觉
0	课后测验不太友好
0	我想知道我为什么每次做完题提交后然后相对答案就再也打不开了
0	讲的东西太少，跨度太快，没有什么实质的提升
0	做完题后，无参考答案。
0	希望视频能做得更好
0	连看三个视频才发现没有出现课时，不知道是不是系统问题？
0	作业互评制度没有太大意义
0	为什么我没有第十四单元，反到多了九十单元，我有点蒙
0	明明都看完了没记录这个需要改进一下
0	累。好累。真的累。这就是大学吗？
0	授课方式待提高
0	这门课狗都不选
0	作业到期了却没有提醒
0	口语课老师老是夹带私货，讲的内容和英语无关，真无语。
0	纯属为了刷学分
0	一点都不好，做题目太烦了
0	继续改进如作文的评分机制，尽量使作文评价更加准确
0	非常形式主义的学习方式，时间非常错乱，成绩算法复杂，很容易因为错过时间没有成绩
0	垃圾课程，浪费时间
0	我的考试没有通过，哈哈哈哈哈
0	课程内容水到离谱，学费简直是扔水里，血亏
0	填空的概念题答案设置的就没有任何余地，标点符号都算错，填空的题目出得是概念和简答，也不设置关键词。
0	口语课老师发音不标准，讲课像机器人，垃圾课程
0	听不太懂，可以添加中文字幕吗？
0	讲的很明白，就是有点过于简略。
0	学校下学期要整校推进，我作为技术骨干，表示压力山大，这个课程来得正是时候，推荐需要的人都来学学。
0	討論太多,應加多選擇題
0	没有字幕，残疾人不能选学
0	我非常不喜欢网课老是想不起来还有就是班主任从来不提醒
0	为嘛做完了却没有显示出来，垃圾
0	还好，还不错
0	蛮好的课程，就是全英有点恼火
0	听力课没字幕，聋人听了也白听，形式主义
0	这咋做格式化？
0	写作课全是模板，创意被扼杀，绝望
0	课程安排的不太好，测验截止没有提醒
0	辣鸡辣鸡什么鬼东西
0	不错，就是时间限制有点多了
0	中文老师的发音实在是不好
0	需要花时间看文档资料才行
0	课程一次不更新麻烦
0	为什么第二次教学设计作业才分？
0	图片清晰，老师讲解细致。就是互评设置的时间有点不合理。
0	吐槽学校拿这些课来浪费我时间天天证明学校强迫
0	学习内容太散，顺序与课本相差略大
0	绪论部分老师很认真，讲的也好，后面各论部分直接把以前的视频粘贴上去，太敷衍了~
0	总显示少一课时，少哪呀？我都学了
0	有些题好难，
0	老师发布的讨论有的重复了
0	还行，要是可以直播上课，可以讲解批改作业就更好，互评没什么意义
0	垃圾课程，老子不上了
0	收不到课程提醒
0	语言有点儿难
0	课程教得干巴巴，学生焦虑感爆炸，跑路了。
0	毫无收获，无话可说
0	课时不动弹，明明看了的，哪些没完成也不显示
0	没有建议继续加油
0	一般一般，就那样
0	蒽醌的讲解太差
0	真的一般，照着做都是各种错误
0	的课程开的莫名其妙
0	感觉这个学习整的很差
0	截至时间好快。
0	单元测试有做过了又被重置了没有分
0	拍照搞答案很拉胯
0	为什么测试不了？
0	并没有什么用
0	有点怪怪的严格的刚吃过线程调用语法规范
0	重点的东西都没有讲，讲的内容太浅了
0	这写作课就是面子工程，讲的没价值，差评差评啦
0	真的是我上过最无聊的课
0	软件打不开，音频听不清
0	希望继续加油吧！
0	过时就提交不聊了
0	每次都卡的要命
0	真好啊，我不是被逼过来的，绝对是自愿的，下次一定
0	太卡了，还容易崩！
0	期末分然后得了旷考？
0	课程我感觉一般吧
0	音频与题目不在一块，做题很不方便。
0	有些答案太离谱了
0	有点老了，表格那里的和仅限于浏览器，谷歌火狐效果根本出不来，基础理论还行吧
0	真的没有实际用处
0	挺好的吧就是感觉一课时间短内容多
0	不方便看视频进度
0	太多了，学不过来
0	讲的没有深度
0	老师你能别一直读吗，这样对于学生来说一点意义也没有！
0	希望一次性显现出全部课时，以便学习
0	总是有延迟，有时候明明已经看完了，还显示未观看。测验已经提交两次了，课时还是没满！
0	真的一般般。
0	我英语其实一直都很好，直到上了某老师的课
0	垃圾，怎么退出来。
0	写作课老师讲得太形式化，没实质内容，差评差评呀
0	王八念经不仅背不上吧还枯燥无味对着课本念不想做别做了
0	基本无实用价值
0	题目出得太差劲了
0	总体来说还可以
0	还行，就是眼睛有点不舒服
0	听不清，要哭
0	有些字打错了
0	照着疯狂念内容，学习下来的话效果太差了。
0	什么都做了还挂科
0	不和正常学习时间匹配
0	感觉没有什么收获
0	感觉有些东西有点知其然而不知其所以然
0	课程内容偏多，重点不够突出。老师上课语速偏快，来不及理解就一闪而过。
0	难死了这个课
0	内容有些少，每一章较少，没有课本上具体。
0	不太好流于形式
0	题太多了，不想做
0	希望可以有文字版
0	只是在读课件
0	额，老师的讲解和自己看没啥子区别。不适合我这种渣渣看
0	网上学习有点不太利于学习
0	英语语法课没讲清楚，练习题也没答案，让人很焦虑
0	老师很优秀，但为什么没有男老师，换换风格就好了。
0	互评到底什么时候评
0	都不开放申请还申请结业证书，有意思吗
0	能不能提醒，老超时
0	老师口音重得像方言，完全听不懂，滚吧
0	网上课程有点浪费时间，意义不大
0	搞什么东西啊教务怎么没有成绩
0	垃圾，只会读，怎么有这么多这种老师，怎么混进去当老师的
0	听得似懂非懂。
0	课程有点难，不太容易懂
0	超喜欢慕课平台的设计，但是能不能选一些有能力的老师来
