label	text_a
0	内容只偏向于怎么了解中医，但如需进一步，还得加深内容，另外，每节的时间太短，建议适当加长。
0	对零基础太不友好
0	这跟请个机器人念书有什么区别？
0	仅仅让我了解了基础知识
0	感觉就是在念啊，有点过份吧
0	太差了，作业设置不合理，考试时间不通知
0	题目太绕了，感觉跟玩文字游戏一样。
0	讲的一般，缺少表情，通篇在念课件，很多难理解的问题没讲清楚
0	课程结束三个月了不出最终成绩啊
0	怎么还不发证书
0	答案倒是发一下啊，不然不知道哪错了，不知道怎么改
0	有一些视频出错了，看不了。
0	以后还需多加努力
0	我觉得老师废话太多，直接讲就行了，老是介绍本章介绍，而且花时间较多，重点不突出，让人兴趣全失
0	怎么说那，感觉有点多此一举
0	讲了个毛线，回炉重做吧
0	考试题目看了视频也不会
0	挺好的课程，就是剪辑这个视频的人，我问候你，你着急啥呀，怕过不了审吗，还是着急去投胎，就是一个*
0	我的进度不动
0	没有声音啊，怎么听？
0	不能看，太差
0	太简单粗糙了
0	建议不要设置每章节截止时间这种负担性质的操作
0	念，低效而无用
0	开课好慢啊，一直在等
0	只能说学到了大数据的皮毛知识，深入的知识老师您是一点都没讲啊
0	这个老师，只知道念，一点讲解都没有
0	不想做任何评价
0	打分完全不懂怎么给的
0	题目有点多了吧
0	实例太少了！实例多一些可以考虑给个好评
0	好多基础的都不会一做题就懵
0	我学完了,考试,作业都通过了,为啥无法申请证书?
0	五星好评，分期付款！
0	语速太不稳定，快慢失衡，真的很影响学习体验。
0	部分视频里老师的声音小，而开头和结尾的音乐声音更大，总是要调整音量，比较麻烦。
0	嗯，还行吧，时间不够
0	五星好评，分期支付
0	慕课平台这反人类的设计也真的够了
0	分数有点低，其他还好
0	真的要做英文版的话，还是希望多在意一下，还有读音
0	讲课太生硬了，跟念一样的
0	截止都不通知，无语
0	课程进度更新不及时
0	对西方艺术谄媚到了极致，就是所谓的“精英”艺术吧？
0	哎，没落的东北师范大学
0	老师基本就是在读，很多重要知识没有铺垫，对非金融专业学生不友好
0	课程老师说的略显古板
0	作业是真多，搞不懂整那么多作业干啥
0	怎么不讲解课文？
0	一般般没什么
0	课程质量还是可以的，只不过感觉内容还可以再通俗一点
0	呵呵，真好啊！考试都不提醒我
0	那个杜小勇是摸鱼的吧，照着念，汉字谁不认识啊
0	学习干事非常差劲，而且评价内容还不让说不好听的话
0	无法自动播放下一视频
0	内容很基础，讲课节奏很慢，很多东西是基础常识，和我的期望不符。
0	讲的太深奥了
0	话都说不清楚
0	评分细则不明且无法获知分数
0	这个书是是第几版的为啥第四版的不对啊？
0	感觉学起来很枯燥，一直就是将知识点
0	在逗我吗这课程
0	很多概念说得不够明白呀。
0	一节课卡十几次
0	作业结束日期过早，希望延长时间
0	慕课初心不错，但是课程录制老师基本是读文本讲出来的，实在是有点死板敷衍之感。
0	教学太基础了
0	有时候看了视频没有记录，课件在线看一直说什么东西损坏
0	课程节数被拆分的断断续续
0	我学了没记录是什么意思
0	普适性低，晦涩难懂
0	不适用于平板平板党慎用
0	有点复杂，但学到的真的很多
0	完全按着课本念还用得着你讲吗
0	没有配套习题
0	我靠看不到了？
0	我愿称之为浪费时间
0	我看到你就像看见了我的仇人
0	讨论？讨论？讨论？
0	没什么可说的
0	照本宣科直接看课稿也没差。
0	杜小勇老师讲的什么啊？
0	烦得要死，经常看了还显示没看完，数据更新慢
0	老师上课就像在念，没有太多自己的见解
0	考试安排时间太短没考试
0	浪费时间，网课的课时应与正常上课的课时一致而不是让学生在课后多花时间观看
0	测验机制有问题，题目答不对
0	我明明互评了，为什么没有成绩
0	烂的一批，非常不好
0	感觉老师讲得太书面化了，听不懂。
0	语速太快，没有重点，仿佛读
0	《乔布斯（下》的内容，文不对题哦，怎么是《盗梦空间》了？不至于吧
0	对完全没有基础的学生来说，跟不上老师的节奏
0	视频无法投屏
0	我这期学完成绩是分，平时作业讨论期末也做了，想知道最终成绩的组成部分分别是多少分，谢谢。
0	这个练习的编译器真心让人心寒
0	看视频感觉没有身临其境，没有达到最佳效果
0	如果没有数电基础就别看了，好多概念都说明，一点都听不懂
0	课程内容学完，练习题和考试的编程还是不会
0	还行吧，就有些不会
0	没实际上课好
0	照着读那我看这个课有什么意义？这种课都能拿到来？
0	题目错误较多
0	手机和电脑老师不同步就很头疼
0	这是几点开课啊
0	提一个意见，视频有那种纯音乐影响质量
0	凑活质量一般考试太难
0	照本宣科照着念走形式主义没意思。
0	课时较多，没有学习的售货感
0	没有哔哩哔哩讲的好
0	不得不说一门音乐课程对其他专业的学生太不友好了
0	根本学不懂啊
0	如果模型部分可以有更直观的视频演示，而不是老师单纯念课件，会更好。
0	感觉示范的曲目基本没有，不是太有感性认识！
0	讲师在视频课程中几乎全程照读课件内容，照本宣科。
0	讲的很含糊，重点想听的地方随口带过了
0	要是有互评作业的提示就更好了
0	我觉得这个太难了
0	离谱，永远滴神
0	为什么我看完了显示还只是学习了一课时
0	老师讲的还行吧，就是太过于按照，有点无趣
0	学习通已经花几十小时刷完了，结课前一星期让下载慕课把这学期的慕课刷完
0	讲的不错，下次别讲了
0	举报老师讲课时夹带私货
0	只管上课不评作业考核的话，可以在课前申明。为什么老师自己定下的考试时间不遵守呢。
0	还好就是有时候明明看完了时长却不增加
0	讨论题做不了
0	课程内容很好，只是录像质量很不好，好多课程听不清。还有一些章节直接删减掉了，也没有字幕。
0	第三章的老师讲话讲不清楚，到重要部分不做解释直接说答案，听都听不懂
0	答案没有解析
0	多次提交失败系统太垃圾了
0	期末考试加油
0	、涵盖的知识量太大，突出不了重点、课程趣味性体验极差，老师完全就是照本宣科。
0	填空题知道正确答案但是填不对
0	能不能自动播放呀
0	成绩组成部分太过繁琐，搞不清楚
0	你讲的不是很清楚
0	看完课后台没记录！
0	不能实际操作，学不到多少东西
0	给分太不合理了
0	那个题明明对的，我自己都运行过，就是说我不对，这个东西到底行不行
0	感觉还是有些难哎
0	不能看视频啊，怎么只有绿色，再啥都没有呢？
0	挺好的，就是有时候视频中展示的有些字比较多的页面会看不清字，希望可以解决一下
0	用电脑端学习这门课程，一直显示当前用户过多，无法访问，可是用手机却可以正常上课，体验感很差。
0	没用只能浪费时间
0	不能加个中文字幕吗？
0	提高质量，减少数量
0	作业的提交应该整一个补交措施
0	加点中文字幕吧…
0	测试写不了，一点开就是转跳到浏览器
0	等你讲完考试都结束了
0	垃圾软件大学的走狗
0	了解到了计算机的基础理论
0	测试题的选项和题不对应
0	感觉老师从头到尾都在年课件
0	教授的知识比较浅显，仅仅适合入门和兴趣培养，多加一些实践才能真正掌握课程
0	很烂的课，填空题巨坑，团队不给力真掉份
0	垃圾软件，给你一星都浪费。
0	时间有一点紧迫
0	完全就是读啊，而且的内容写的很差。
0	感觉老师讲的太快了，没有是什么效果。
0	从三天前开始无论用什么办法绿点都亮不了必须得用手机才勉强能完成任务
0	话都讲不清楚，更别说讲课了，不知所云。
0	感觉老师想让我们自己讲课
0	内容还可以，老师的讲解错别字连天，亟需提高熟练程度和普通话的准确性
0	很难很难很难
0	一般般吧，还好
0	没有字幕，对于任何网络课程来说，字幕是必不可少的，可以是多余的，但不能没有！
0	测验题太难了吧
0	？这视频质量？一个分钟的视频可以播放中断个五六次。
0	老师说的腹语吗怎么听着这么低沉难受
0	选择题没有选项，这么久还不修复
0	我都放假了突然要我学这个，我不打一星我怎样?
0	填空题无法识别，无，很差劲
0	怎么取消课程呀，这什么呀，念字来了么，不要嚯嚯学校了好嘛
0	讲的我只能说
0	不晓得怎么说
0	总是差一个课时完成不了
0	希望可以把课件放到上面来，让我们可以自由下载观看
0	课件做的太随意，内容缺乏丰富性。骨架没有进行梳理。学习感受就是一些初略认知，深度不够
0	连音频都没有，怎么考试呢
0	狗屎狗屎狗屎狗屎
0	内容简练，但有些地方，如、没讲清楚
0	妈耶就是念，声音还巨小，绝对不能让女票选这个
0	讨论可以少一点
0	感觉讲的一般，老师有激情，但缺乏生动性
0	请改善你们，闪退的要命了
0	日没过，作业不能交，遗憾
0	虽然理论是学习的基础，但是太理论了有点
0	考试题做不完啊
0	内容还行，声音确实太小了，都调到最大声了
0	老师讲课内容太生涩，应该多举一些例子
0	听的我都想跳楼了
0	那些给好评的都是托吧
0	后台记录效果可以该进的更好，后台记录测试成绩时常出现误差
0	不行不行不行
0	讲课速度过快
0	感觉讲的不好理解，刚开始听，像读一样。
0	讲的有点深奥
0	唉，无奈，一分也不想给
0	对于初步学习挺不好的
0	为什么截至了
0	打个比喻―这是有手你用不上，没手不能用的东西
0	有时候总是忘了
0	加油吧，您内
0	有些章没有，学习不方便。
0	有些地方有点小错误
0	真的服了。没有实机演示。
0	还行把，就是学习量真的不小—每个视频都看下来的话
0	没有视频了，无法学习
0	不推荐，评分有问题，满分答题评分还不及格，让我期末怎么过
0	讲的不够全面，还是向阳老师讲的好
0	互评功能占分太多了，感觉很无用，应该缩小比例
0	感觉像照着书念)不过有关中医的科目可能都是这种讲法吧
0	就照着书念一遍？
0	讲得很无聊死板知识吸收不了真听不懂.
0	口误连篇，根本听不下去
0	为什么没有零星！
0	逼的这么紧，这也要做那也要做要逼死学生？
0	课后思考题出的线上回答起来太麻烦
0	一些和视频中的不符
0	讲的不清楚，非常不适合入门
0	看了不知道好几遍，课件都显示没有看
0	真的如评价所说，只有第七章能听，其他的像上世纪读书器
0	消化起来挺难的，学的有些吃力
0	真是浪费时间
0	课程过于冗余了，可以精简一些
0	不错，有收获。搜索部分，有些文字字号太小。
0	题没看时间，我的天啊
0	不是我不给你面子，是您讲的真狗屎
0	一直提交后不显示已提交
0	完全念，填空题巨坑
0	差看完的视频都显示没看完
0	觉得是泛泛而谈，不够具体，针对性不强，主要还是得靠自己看书
0	纯理论！听不懂！
0	就无语题目太难了
0	一般吧，老师讲的时间很少，都是一些学生在讲。
0	嗯呢可以做的更好
0	为什么非要五个字才能评价？
0	课程内容不完整，好多东西剪辑掉了
0	没有课文文本堆积一些题目和视频毫无意义
0	很基础的教学
0	课程没有例子，空中楼阁比较难懂，理论跟实践是脱节的
0	声音时大时小课程跳的快听不了
0	我的期末考试成绩到现在也没公布
0	我觉得‘讨论问题的环节有待提高’
0	经常出现所有作业做了不能显示自己已经完成该项
0	在学校学过这门课，有着计算机基础的我居然没有听懂
0	思维有点混乱，语言啰嗦
0	填空题答案固定，很死板
0	视频录制有点不是太清楚
0	服辣，可以给半颗星吗
0	老师讲计算机课语速太慢，内容又无聊，真的是强撑着听。
0	课程内容东拼西凑，像从不同地方抄来的。
0	这慕课平台的计算机课，讲解生硬，毫无趣味性，差评。
0	这计算机课程就是一坨答辩，讲的内容乱七八糟，还提不起兴趣。
0	平台账号系统漏洞百出，密码改了登不上。
0	老师讲计算机课操作失误频繁，还不承认，真的很无语。
0	课程价格虚高，内容连半颗星都配不上。
0	老师板书像草拟吗，字迹潦草看不懂。
0	老师讲计算机课，讲得太快，跟不上，还不解释重点，差评。
0	计算机课老师讲课太晦涩，知识点难懂，完全听不进去，差评。
0	嗯！其实可以做的更好
0	课程案例数据造假，结果根本复现不了，纯属骗人
0	板书乱七八糟，逻辑一碰就碎，失望透顶。
0	老师讲计算机课像机器人，讲课干涩，完全听不懂，失望透顶。
0	老师讲课像背课文，连个例子都举不好。
0	老师代码缩进乱成一团，看得人密恐发作。
0	五星分期好评
0	老师只会复制粘贴代码，毫无实际指导。
0	太难不够细致
0	听的不是太懂，但了解了许多相机怎么用的方法。
0	视频画质模糊，音效刺耳，听得人头疼。
0	这老师讲计算机课就是教条化，听不懂，还老是操作失误，绝了。
0	计算机课老师讲得太晦涩，我完全听不懂，感觉在浪费时间。
0	练习题答案解释敷衍，看完依旧不懂。
0	老师态度敷衍，提问直接不理睬，滚吧
0	案例分析脱离实际，纸上谈兵毫无意义。
0	老师讲计算机课，讲得太快又不解释，完全跟不上，差评。
0	老师代码逻辑混乱，if嵌套十层看得人绝望。
0	这慕课平台的计算机课没答案，想复习都没办法，血亏报这课。
0	这慕课平台的计算机课，视频卡顿严重，内容还无聊，差评。
0	第一个女老师讲解的很好，有案例结合实际情况最后一个男老师讲解的照本宣科，没有案例，听着乏味，
0	课程挺好，但是服务不足，按时上课，参加讨论，没有落下的作业、测验和考试，为什么才73分
0	缺少可互动性的内容比如考试、作业、项目...
0	讲课生硬，不太生动形象，大部分是读      课件
0	老师对学生给做的      课件内容不熟悉啊，感觉很多次都把自己给将蒙了，尴尬
0	出的都是冷门题目课上也没讲      课件也没有
0	讲得来乱七八糟，不如直接看      课件。
0	都1202年了，不会还有人在慕课都要控评把
0	总评一星被慕课叫做“有点失望”，我对这个称呼竟如此含蓄收敛而感到有点失望
0	希望慕课以后能出给零星的功能，用一颗星评价这门课还是有点太高了。
0	差不多得了不好意思 冷汗 尴尬
0	纯纯的沙软课 形式主义司马
0	申请证书不是免费给么   怎么需要花费呢？
0	错过了过了证书申请时间，评职称需要啊，怎么办？怎么补办申请 ？
0	北理学生，老师就纯念      课件，还经常有口误，难点一笔带过，根本没有自己思考和理解
0	中国式课程，开头先介绍一系列的概念，然后让你一头雾水。直接去看书了，《python基础教程》真心话写得好
0	说好的证书7月多开放，现在都8月9号了，还显示证书没有申请开放。难道慕课背后没有人管理了吗？
0	老师基本就是在读      课件，很多重要知识没有铺垫，对非计算机专业学生不友好
0	这个软件 慕课 真的差 老师挺好哒
0	自己慢慢看吧
0	挺好的课程 ，就是剪辑这个视频的人，我问候你**，你着急啥呀，怕过不了审吗，还是着急去投胎，就是一个****
0	没有电脑端的APP，板块太多，太繁琐。不喜欢。
0	期末考试上传照片也太卡了吧 辛辛苦苦做题五分钟传不上六张照片
0	为什么不给答案 不给答案我怎么知道对不对？
0	课件的错字次数实在太多，复习时很受干扰
0	祁渊老师讲得真的好好，但中间最重要的部分被男老师念过去了…………
0	多项填空怎么编辑答案啊？？？
0	没有字幕，课件字体不易辨认
0	我以后还得努力啊
0	角度很好，但是一些基本 内容讲太多，初高中生即可入门。另外字幕错误。
0	希望能够认真讲课，不要拖拉说废话
0	我一星都不想给啊啊啊啊
0	垃圾中的战斗机 一点针对知识点的扩张举例毛都没有，全是些刷好评，慕课上这样和个僵尸一样站在那里的读的老师那么多
0	感觉老师讲的好沮丧
0	不咋的 听了跟没听一样
0	不更新进度，明明已经学习了十几节，却一直停留在10节上!
0	课程不错，但是练习题好多都错过时间了！！！！！！！！不能做一个提醒吗？
0	讨论不能删
0	太垃圾了吧
0	照本宣科 直接看课稿也没差。。
0	如果可以有字幕就更好了 ，有的时候想记个笔记没有全听清还得从头来一遍
0	未参加考试！！！为什么点进去不让考了，什么破程序
0	课程很好，这个测验的答题，明明答对了却还是错的，多空填空题题目也没有说明用什么符号隔开......能不能长点心
0	好好好好好，金工实习就看视频骗自己，实习个寂寞，**疫情真**无语
0	刷新频率太慢了 我看完很多内容不显示绿色 真是垃圾啊
0	体验感极差   任务点看了也不更新
0	为什么没有更新课件?
0	就会读课件，硕士怎么进的211
0	答题经常出bug
0	单元检测第三题题干不全，第12题答案有误。
0	期望过高了，跟天桥底下说相声的一样了。每一经正常都要讲很多，有传奇色彩的不讲，就讲那些耳熟能详的，没意思。
0	老师面无表情不是念PPT就是照着提词器读，实在不敢相信老师还自卖自夸给好评
0	视频里其实没必要出镜，在角落露一个头像就行，讲解太生硬给人感觉是在念台词，要是能中英文授课那是最好了。
0	这种实用性的技巧，更应该有备份，可是只有视频，没有PPT等可下载的资料；另外，如果是可在网上搜索到的信息，就没必要多说。
0	这门课不包含任何新的信息，它不教你，只是兴奋地展示众所周知的事实。
0	说实话挺垃圾的 老师和机器人一样 就是复读机
0	作业得分低
0	这个软件就是不合理，各种截止时间弄的心累，错过了还补救不了，服了，垃圾东西
0	刷完了一直是20恶心
0	怎么退出自己选的课！！！
0	没任何作用
0	太垃圾了 不去实操的话看这个有啥用
0	章节测试1题15和题18答案明显错误，太粗糙了，请谨慎出题。
